iter	PairLogit	NDCG:top=5;type=Base	AUC:type=Ranking	MAP:top=5
139	0.628854053	0.6116711266	0.7005659409	0.5661477012
140	0.6287303894	0.6121885322	0.7007419812	0.5661058041
141	0.6286019318	0.6119991249	0.7008678733	0.5661694877
142	0.6282949189	0.6112056348	0.7011799457	0.5657619686
143	0.627875252	0.611069723	0.7014816295	0.5659700575
144	0.6275295044	0.6113161344	0.7018383185	0.5662352662
145	0.6273664015	0.611985329	0.7019740266	0.5673304564
146	0.6268664758	0.6119950406	0.7024506855	0.5664455896
147	0.626538114	0.613358975	0.7027888151	0.5674888274
148	0.6262880372	0.6142044537	0.7030949313	0.5682893414
149	0.6259775592	0.6149663115	0.703378788	0.5683176917
150	0.6257838809	0.6146722301	0.7035411184	0.5680097481
151	0.6255303969	0.6151685608	0.7038418332	0.5687112452
152	0.6253327194	0.6147211886	0.7039361158	0.5678992794
153	0.6251659034	0.6151482827	0.7040448213	0.5688363779
154	0.6247367558	0.6151219352	0.7043260373	0.5681894866
155	0.6244992774	0.6155915	0.7045292503	0.568853416
156	0.6242111823	0.6161973857	0.7047563605	0.5690615049
157	0.6239213337	0.6175022654	0.7050624012	0.5701484554
158	0.6236606587	0.6172410259	0.7052473477	0.5702315513
159	0.6233889355	0.6170108316	0.7054470692	0.5698814312
160	0.623259192	0.6172460231	0.7055624588	0.5701540417
161	0.6232595367	0.6170515395	0.7056141116	0.5701811351
162	0.6231405024	0.6173756553	0.7056819583	0.5707454891
163	0.6228954355	0.6172438491	0.7058556019	0.5705421485
164	0.622677793	0.6175621663	0.7059428949	0.5709623764
165	0.6226077817	0.6179997667	0.7060564604	0.5710654433
166	0.6224332069	0.6183820455	0.7062082425	0.571039886
167	0.6222459911	0.618422652	0.7063315455	0.5715204458
168	0.6220281089	0.6187330746	0.7066133288	0.5716339869
169	0.6218229476	0.6191670512	0.7068501204	0.5717957097
170	0.6215229659	0.6193696935	0.7071827946	0.5718908162
171	0.6215211927	0.6201544747	0.7072418875	0.5725889615
172	0.621482918	0.6198476029	0.7072900636	0.5722956818
173	0.6214728376	0.6201967616	0.7073420182	0.5724241662
174	0.6213457075	0.6202329427	0.7074067936	0.5721656611
175	0.6210269398	0.6209384919	0.7076692104	0.572889643
176	0.6207680137	0.6216949125	0.707920777	0.5733767667
177	0.6205678005	0.6212939375	0.7081524232	0.5735242445
178	0.6203548565	0.6219436743	0.7082933433	0.5748076923
179	0.6202531825	0.6222881388	0.7082920813	0.5749551701
180	0.6199891489	0.6221034775	0.7084738707	0.5747197084
181	0.6198640207	0.6220659691	0.7085522968	0.574373778
182	0.6196726694	0.6225349902	0.7087070969	0.5750079604
183	0.619640122	0.6226786628	0.708761136	0.5751121446
184	0.6195796547	0.6227976729	0.7088183922	0.5753191163
185	0.619539161	0.622333445	0.7088853171	0.5755442433
186	0.6193915103	0.6227997515	0.7089425282	0.5753885258
187	0.6193082003	0.6226745155	0.7090069263	0.5750385453
188	0.6192578426	0.6223847626	0.7090402726	0.5748065751
189	0.6190930583	0.6222793991	0.7091504487	0.5749407854
190	0.6189717173	0.6224951771	0.7092659907	0.5751708005
191	0.6188212442	0.6227078032	0.7094337743	0.5750780683
192	0.6186789811	0.6234112631	0.7096122157	0.5758456231
193	0.6186102683	0.6239870039	0.7096595027	0.576267527
194	0.618517518	0.6240471449	0.7097193412	0.5766885928
195	0.6184180388	0.6239071758	0.7097866464	0.5762585889
196	0.6183152024	0.6233481464	0.7099211177	0.5757829172
197	0.6181252826	0.6239973541	0.710036454	0.5767165242
198	0.6179823285	0.6244688543	0.7102226166	0.576411653
199	0.6179153037	0.6242624605	0.7102903463	0.5762130607
