iter	NDCG:type=Base	NDCG:top=5;type=Base	AUC:type=Ranking	MAP:top=5
71	0.7922664924	0.6130410304	0.6883060615	0.56400243
72	0.7927815059	0.6136712366	0.6884607366	0.5645522597
73	0.7931562619	0.6141217916	0.6884505951	0.5653735825
74	0.793218916	0.6143230861	0.6889219902	0.5657238422
75	0.7931960977	0.6141667192	0.689043063	0.5655904698
76	0.7933377587	0.6144744238	0.689237736	0.5660563656
77	0.7933670863	0.6145697793	0.689713957	0.5660880677
78	0.7934909976	0.6147135844	0.6898129871	0.5666201609
79	0.7934167624	0.6143286716	0.6898441047	0.5656861349
80	0.7934103076	0.6144147323	0.6899240316	0.5656097425
81	0.7937083347	0.6153324547	0.6899998546	0.5669289425
82	0.793666113	0.6154249183	0.6900599343	0.5671389866
83	0.7942772428	0.6165414542	0.6900624796	0.568352187
84	0.794423097	0.6170071781	0.6902873381	0.5682795654
85	0.7941182012	0.6162170589	0.6903380678	0.5671239037
86	0.7942379666	0.6164991526	0.6905049105	0.5673164907
87	0.7940327705	0.6163854816	0.6905320321	0.5668230825
88	0.794047658	0.6162940007	0.6906212351	0.5670072901
89	0.7942228335	0.61698478	0.6906448586	0.5673022457
90	0.7942488061	0.6169903331	0.6907241871	0.5673357634
91	0.7943564926	0.6170658906	0.6907210559	0.5675639629
92	0.7946066405	0.6174793068	0.6909256788	0.5680558349
93	0.7947121188	0.6177759165	0.6910697116	0.5684639126
94	0.7949311306	0.6175580001	0.6914369911	0.5681410256
95	0.794992272	0.6178247389	0.69146802	0.5687055192
96	0.7951642387	0.6180410503	0.6916771166	0.5689744986
97	0.7949778399	0.6180072548	0.6917456926	0.5689177979
98	0.7952476004	0.618056195	0.6918392355	0.5685657226
99	0.7954263422	0.6185544686	0.691899503	0.5691867773
100	0.795597019	0.6191997557	0.6920017235	0.5696617507
101	0.7956959482	0.619051736	0.6920733338	0.5686658567
102	0.7955153849	0.6187761074	0.6924356972	0.5685041338
103	0.7957055758	0.6190596758	0.6925670683	0.5691075918
104	0.7955591512	0.6190736763	0.6926609855	0.5693162393
105	0.7955920065	0.6190892625	0.6928058216	0.5688789732
106	0.7956988836	0.6190308191	0.6929431482	0.5687126418
107	0.7958124926	0.6190263103	0.6929412368	0.5685685157
108	0.7961784923	0.6196225322	0.6929688807	0.5688546729
109	0.7960078633	0.6193860629	0.692951271	0.5690447461
110	0.7961183152	0.6197157779	0.692895248	0.5689936316
111	0.7962021061	0.6198796422	0.6928978363	0.5690011731
112	0.7961505339	0.6200895597	0.6929850294	0.5696723647
113	0.7963554775	0.6202533328	0.6932540652	0.5701642366
114	0.796393086	0.6203444646	0.693292264	0.5701474778
115	0.7962441247	0.6200110778	0.6933944187	0.5697807385
116	0.796179518	0.6206750058	0.6935860714	0.5699393889
117	0.7960910566	0.6206048441	0.6936322081	0.5696659405
118	0.7961668693	0.6206249877	0.693833273	0.5698248701
119	0.796415967	0.621106624	0.6938838961	0.5709144741
120	0.7962971275	0.6207258585	0.6939766934	0.5707519133
121	0.7962864931	0.6200713476	0.6940022401	0.5703276353
122	0.7965012905	0.6205662796	0.6941936946	0.5708887772
123	0.7965398861	0.6204379767	0.6943178114	0.5703026367
124	0.7964829646	0.6206411939	0.6942964174	0.5703478856
125	0.7965214975	0.6204824559	0.6944526318	0.5698275236
126	0.7968444676	0.6207722568	0.6944316653	0.570355846
127	0.7969530514	0.6210558337	0.6944954968	0.5707764929
128	0.7967294965	0.6210834604	0.6944838493	0.5706943746
129	0.7966503655	0.6207737616	0.6945951113	0.5708572147
130	0.7971402895	0.6215519309	0.694714664	0.5718515725
131	0.7971585563	0.6211588104	0.6948555841	0.5712108262
132	0.7971056728	0.6210041716	0.6948308806	0.5707058265
133	0.7971192472	0.6210172284	0.694922154	0.5707770516
134	0.7970046639	0.6207922176	0.6949533404	0.5705642143
135	0.7971818533	0.6212529926	0.6949895368	0.5710581811
136	0.7968102598	0.6209141674	0.6950589679	0.5707887827
137	0.7970334122	0.6209851946	0.6951116904	0.5705515055
138	0.7972905938	0.6212225873	0.6951837253	0.5707928328
139	0.7971246097	0.6207434235	0.6952139974	0.5700032121
140	0.7971610949	0.6207808466	0.6953014051	0.5703920172
141	0.7972322452	0.6210019829	0.6952773362	0.5704857271
142	0.7971693916	0.621365685	0.6953369824	0.5703984414
143	0.7971085325	0.6214888498	0.6953502321	0.5704302832
144	0.7973027522	0.6218981816	0.6953398628	0.5707534495
145	0.7977636616	0.6221592547	0.6954986663	0.5711126473
146	0.7976915519	0.6220341303	0.6955038694	0.5712567734
147	0.7978754079	0.6224600206	0.6957752043	0.5715163957
148	0.7979703465	0.6224035491	0.6958248968	0.5715237976
149	0.7981488865	0.6225706097	0.6958678225	0.5718121893
150	0.7978043171	0.6220256057	0.6959314224	0.5710006424
151	0.7978291165	0.6222485509	0.6959550874	0.5710366739
152	0.798010656	0.6229111116	0.6961268699	0.5714676554
153	0.7981994388	0.6230880579	0.6962784182	0.571675884
154	0.7982958135	0.6230165504	0.6963273748	0.5714190548
155	0.7982936795	0.6229660821	0.6963159018	0.5714271549
156	0.798028217	0.6225772774	0.6963501683	0.5709676834
157	0.7984526173	0.6227775358	0.6964795829	0.5713772974
158	0.7982971522	0.6231627182	0.6964872752	0.5711003575
159	0.7981778589	0.6229442369	0.6966662145	0.5704126864
160	0.798035397	0.6227343979	0.6966443677	0.5705094687
161	0.7980518923	0.6226845532	0.6966456504	0.5705446623
162	0.797978362	0.6227394857	0.6965933037	0.5705984303
163	0.7982094746	0.623371912	0.6965918968	0.571179962
164	0.7984080179	0.6232820211	0.6966958918	0.5711435115
165	0.7981772007	0.6228237917	0.6967183318	0.5708866823
166	0.7987341091	0.6235099827	0.6968241924	0.5714278532
167	0.7989811749	0.6243362296	0.6969468578	0.57200324
168	0.799088392	0.6247875707	0.6971561365	0.5724817049
169	0.7992184198	0.6245756993	0.6972154809	0.5725370091
170	0.7992401921	0.6248711492	0.6973193442	0.5730070946
171	0.7993198264	0.6247414374	0.6973449273	0.5729501145
172	0.7991612687	0.6250834609	0.697537694	0.5732986984
173	0.7991794567	0.6249365741	0.6975623872	0.5734970113
174	0.7994797777	0.6253436276	0.6976632783	0.5735795486
175	0.7997275241	0.6252773776	0.6976612145	0.5734912854
176	0.7996379205	0.6250625527	0.6976597218	0.573323697
177	0.7993334501	0.6249173385	0.6977517216	0.5730467572
178	0.7993010872	0.624814965	0.697881154	0.5726571141
179	0.7992755781	0.6252224318	0.698002624	0.5733178314
180	0.7994665836	0.6257208017	0.6980673062	0.5740197475
181	0.7994762709	0.6261100033	0.6981574434	0.5742954304
182	0.799549507	0.6262628323	0.6981717169	0.5739925144
183	0.7989711385	0.6253073276	0.6982346163	0.5728195352
184	0.7991477936	0.6253287514	0.6983081351	0.5728538908
185	0.7990254393	0.625305889	0.6983416694	0.5730267862
186	0.7990991276	0.6256204614	0.6983616476	0.5732393442
187	0.7991760612	0.6261456578	0.6984550617	0.5737890341
188	0.7994468254	0.6266163256	0.6985517173	0.5740622032
189	0.7994832722	0.6266034492	0.698605894	0.5737926652
190	0.7994607574	0.6266015414	0.6987394525	0.5743489191
191	0.7994730667	0.6267561596	0.6987650126	0.5743762918
192	0.799528412	0.6270231542	0.6987969062	0.574715379
193	0.7996961165	0.6273187777	0.6988163074	0.5750082398
194	0.7996990886	0.6273242242	0.6988574829	0.5746713871
195	0.7996157524	0.6269472651	0.6988735539	0.5746110552
196	0.799473445	0.6265605234	0.698931589	0.5740471203
197	0.7998618432	0.6269499674	0.6989404271	0.5744470979
198	0.7999041843	0.6270450265	0.6989480906	0.5744538015
199	0.7999709525	0.6271128882	0.6989858634	0.5746381487
200	0.799492417	0.6261678035	0.6989786245	0.5735141892
201	0.7995661864	0.626364943	0.6990241229	0.5738496453
202	0.7995297405	0.6266469663	0.6990392545	0.5738983856
203	0.7995812825	0.6266515658	0.699085642	0.5739913971
204	0.7995778132	0.626608509	0.6991149244	0.5739140271
205	0.7999333246	0.6271163791	0.6991489394	0.5742355176
206	0.7999778717	0.6273004277	0.6991771373	0.5743160997
207	0.7999960515	0.6277410089	0.6992162683	0.5750036311
208	0.7999159012	0.6278555689	0.6992513737	0.575076532
209	0.7999577215	0.6277960639	0.6992910727	0.5749920396
210	0.7999354187	0.6277947621	0.6993338267	0.5751646556
211	0.8001324843	0.6282433032	0.6994940238	0.5756544327
212	0.8004068616	0.6283230924	0.6994980345	0.5754217641
213	0.8003095188	0.6280731241	0.6994881357	0.5752550137
214	0.8004942682	0.6280724981	0.699479518	0.5751870007
215	0.8004193	0.6282116596	0.6995456485	0.5754122675
216	0.8003558091	0.6279432067	0.6995698357	0.5752564103
217	0.8005298201	0.6282220439	0.69962465	0.5755556952
218	0.8004652562	0.6284304336	0.6997019547	0.5758107089
219	0.8004552451	0.6283654752	0.6997095382	0.575601782
220	0.8002205714	0.6283152106	0.6997393917	0.5751870007
221	0.8001932036	0.6283291207	0.6997263357	0.5751192671
222	0.8004923469	0.628370526	0.6997928812	0.5752822468
223	0.8005340235	0.6285939357	0.6998522655	0.5753174404
224	0.8006059338	0.6287083609	0.7000128576	0.5756878107
225	0.8006727784	0.6294252596	0.7000857831	0.5760816435
226	0.8003933596	0.6289904182	0.7001194742	0.5756399084
227	0.8003245536	0.628747486	0.7001412055	0.5753432769
228	0.8003248898	0.6287872328	0.7001469043	0.5752108821
229	0.8003521341	0.6290198653	0.7001749646	0.5753922965
230	0.8005208625	0.6290955418	0.7002492749	0.5755615608
231	0.8004707844	0.6291062785	0.7002402208	0.5756269203
232	0.8005109006	0.6293561843	0.700318382	0.5758255125
233	0.8008179675	0.6297228342	0.7003477664	0.5762943411
234	0.8008032677	0.6297692865	0.7003544461	0.5762407128
235	0.8008904605	0.6296235555	0.7003841841	0.5762474163
236	0.8008923143	0.6295505482	0.7004379125	0.5761301045
237	0.8008310461	0.6294708204	0.7004460361	0.576266689
238	0.8011914849	0.6297869612	0.7004482774	0.5767559075
239	0.8010450215	0.6295092617	0.7004715474	0.5766877549
240	0.8010578411	0.6292063871	0.7004729543	0.5765641584
241	0.8010525791	0.6293992327	0.7005403556	0.5766697391
242	0.8011531376	0.6296644054	0.7005642203	0.5770551924
243	0.8009348946	0.6293681084	0.7005803698	0.5766621976
244	0.8005959967	0.6289944598	0.7005896073	0.5764740797
245	0.8007847912	0.6291699024	0.7007136753	0.576454388
246	0.801021588	0.6293117673	0.700793708	0.5767004637
247	0.8010588847	0.629569045	0.7007994718	0.576767499
248	0.8010549917	0.6296001851	0.7008190713	0.5768445897
249	0.8010416095	0.629636836	0.7008687017	0.5768781074
250	0.8011398344	0.6296827396	0.7009365824	0.5772547623
251	0.801091943	0.6297588146	0.7009265696	0.5770452768
252	0.8012104429	0.6301528806	0.7010180975	0.5772178929
253	0.8011321259	0.6297606979	0.7010320278	0.5772262723
254	0.8010326866	0.6295831145	0.7010912494	0.5766209988
255	0.8009471497	0.6298722415	0.701124615	0.5767651249
256	0.8009608678	0.6297588817	0.7011985909	0.5765975365
257	0.8009787934	0.6298267079	0.7012544083	0.576675884
258	0.8009288232	0.6300272063	0.7013286653	0.5768082789
259	0.8010338841	0.6301020967	0.7014302311	0.576778113
260	0.8010439921	0.6301972058	0.7014600801	0.5767722474
261	0.8008775312	0.6300629358	0.7014393592	0.5766630356
262	0.8008748618	0.6300333685	0.7014893684	0.5767518574
263	0.8009251279	0.6301815728	0.7014764944	0.5767158259
264	0.8009712841	0.6302031587	0.7014756348	0.5768896989
265	0.8008358339	0.6301814072	0.7014447887	0.5770941568
266	0.8007776086	0.6298909713	0.7015173326	0.5769533825
267	0.8007493352	0.6296553969	0.7014892175	0.5766353835
268	0.8007858344	0.6300245965	0.7015649924	0.5769655327
269	0.8007642216	0.6299277509	0.7015881129	0.5768958438
270	0.8006859971	0.6294840421	0.7016312442	0.5763025809
271	0.800715243	0.6296831345	0.7016354754	0.5765911122
272	0.8005716889	0.629342683	0.7016746595	0.5763812078
273	0.8007807963	0.6297878087	0.7016840465	0.5765186302
274	0.8010383826	0.6298108413	0.7017615849	0.5766557734
275	0.8010291395	0.6298687732	0.7018206526	0.5765451651
276	0.8009574951	0.6294894965	0.7018159909	0.5762655718
277	0.8007758566	0.629622935	0.701827779	0.5760267583
278	0.800859098	0.6298090199	0.7018226632	0.5761004972
279	0.8008146419	0.6299087182	0.7018539694	0.5759904475
280	0.8007972389	0.6297746131	0.7018698866	0.5760738227
281	0.8008688145	0.6300917912	0.7019080337	0.5765999106
282	0.8009164252	0.6302218855	0.7019376252	0.5765211441
283	0.8008821475	0.6301958027	0.7019773849	0.5765049439
284	0.8008696694	0.6303000168	0.7019684107	0.5766096866
285	0.800958341	0.6304399067	0.701990105	0.5768912351
286	0.8011210081	0.6306986028	0.7019925002	0.5770297749
287	0.8009506906	0.6307214155	0.701990932	0.5766300765
288	0.8007768032	0.6306102278	0.7020061125	0.5768278308
289	0.8007856568	0.6304672068	0.7020238745	0.5770071504
290	0.8008127836	0.6304987137	0.7020156045	0.5768274119
291	0.8009387314	0.6303723291	0.7020817587	0.5767570247
292	0.8008851076	0.6303895571	0.7021042637	0.576830205
293	0.8007626032	0.6301265115	0.7021414463	0.576627423
294	0.8009550027	0.6308296064	0.7022472136	0.5772604882
295	0.8008022674	0.6306236842	0.7022655527	0.5771984805
296	0.800825477	0.6305365787	0.7022667406	0.5768997542
297	0.8007711571	0.6304956837	0.7022907503	0.5766972516
298	0.8007650094	0.6303372148	0.7023305174	0.5760784314
299	0.800500093	0.6302331171	0.7024105649	0.5761504944
300	0.8004475846	0.6298282658	0.7024276464	0.5759267639
301	0.8004831442	0.6299084518	0.7024325078	0.5760189375
302	0.8004659785	0.6300541215	0.7024472399	0.5762213005
303	0.8004063667	0.6299660944	0.7024836206	0.576040305
304	0.8004628268	0.6297660757	0.7025167657	0.5758647562
305	0.8006021285	0.629926756	0.7025625082	0.5760143288
306	0.8005493718	0.6297864491	0.7026611951	0.5760432378
307	0.8006474357	0.6299935	0.7026766921	0.5762095693
308	0.8006955896	0.6298886694	0.7028022217	0.5763352606
309	0.8006415106	0.6300523754	0.702820756	0.5761362494
310	0.8006677006	0.630166987	0.7028356827	0.5762530026
311	0.8007272575	0.6298938444	0.7028587085	0.5759412882
312	0.8008981983	0.6300331823	0.7028529092	0.5758898944
313	0.8009692171	0.6303868739	0.7028655983	0.5760661416
314	0.8008323927	0.6303561055	0.7028615491	0.5759069326
315	0.8008903356	0.6306474258	0.702869174	0.5760963075
316	0.8008615073	0.6306116571	0.7029233448	0.576088766
317	0.8007332465	0.6306547782	0.702931063	0.5758189487
318	0.8009914878	0.6308923402	0.7030066693	0.5761658567
319	0.8010420296	0.6309918107	0.7029927715	0.5766088487
320	0.8011775396	0.6314983425	0.7030229119	0.5771987598
321	0.8011353077	0.6314093307	0.7030491703	0.5774900844
322	0.8009681716	0.6310732697	0.703068471	0.5771163622
323	0.8010890489	0.6314139115	0.7031323882	0.5775261159
324	0.8012881992	0.631598872	0.7031433079	0.5776660522
325	0.8013126008	0.6314874209	0.7031364315	0.5775132674
326	0.8013551416	0.631632201	0.7032282523	0.5774554494
327	0.8014120531	0.631494475	0.7032383465	0.5777156304
328	0.8013451076	0.6314474399	0.703267111	0.5778140886
329	0.8013423101	0.6316195536	0.7033122144	0.5779165968
330	0.801372526	0.6317967717	0.703319113	0.577881124
331	0.8012355901	0.6316120033	0.7033442086	0.5779196693
332	0.8011745065	0.6313342103	0.7033844535	0.577634769
333	0.8011645017	0.6313426365	0.7033968038	0.5775613094
334	0.8010988722	0.6312403072	0.7033986412	0.5775160606
335	0.8013199777	0.6315402414	0.7034164935	0.5777942573
336	0.8014778855	0.6314236911	0.7034331918	0.5779279091
337	0.8014591258	0.6312445157	0.7034426099	0.5779457852
338	0.8013590565	0.6312525539	0.7034557117	0.5778150662
339	0.8014759534	0.6313559941	0.7034673489	0.5778145076
340	0.8015053973	0.6312593289	0.7034675989	0.5776603262
341	0.8017015243	0.6312779628	0.7035065301	0.5778164628
342	0.8016479023	0.6313419025	0.7035085762	0.5779105916
343	0.8016180924	0.6315683916	0.7036042834	0.5778625496
344	0.8015388252	0.6312512698	0.7036187404	0.5778483046
345	0.801436794	0.631063909	0.7036172358	0.5770226524
346	0.8015704234	0.6312413135	0.7036895119	0.5775502765
347	0.8015158578	0.6312558253	0.7036980053	0.5777948159
348	0.8015089065	0.6310672574	0.7036986947	0.5776082342
349	0.8015560693	0.6313377391	0.7037395285	0.5776284844
350	0.8012652361	0.6312991357	0.7037447449	0.5774217921
351	0.801243434	0.6312504781	0.7037938916	0.5774921792
352	0.8010804487	0.6310237796	0.7038447085	0.5776815541
353	0.8012263457	0.6311544201	0.7038330595	0.5776798782
354	0.8012379483	0.6313195585	0.703839316	0.5779061226
355	0.8012667532	0.6314455825	0.7038562052	0.5782119714
356	0.8012711572	0.6315341319	0.703876645	0.5779094743
357	0.8013991698	0.6315660066	0.7038978156	0.5779732976
358	0.8013651565	0.6316453511	0.7039349951	0.5783445059
359	0.8016405117	0.6321360079	0.7039619208	0.5787545389
360	0.8017168618	0.632076527	0.703970028	0.5783368248
361	0.8016846367	0.6319719916	0.703993369	0.5784641919
362	0.8019322215	0.632261882	0.7040447673	0.5786918329
363	0.8019216108	0.6321042534	0.7040404844	0.5787018882
364	0.8018473131	0.6319757845	0.7040288147	0.5785958885
365	0.8017676992	0.6320114722	0.7040841882	0.5786784258
366	0.8018314734	0.6321381579	0.7040870317	0.5787898721
367	0.8019934829	0.6321757662	0.7040717285	0.5788675214
368	0.8020633016	0.632614942	0.7041074256	0.5795067315
369	0.8020973344	0.6325336418	0.7041169709	0.5794857829
370	0.8019307148	0.6323243921	0.7041098844	0.5792545109
371	0.8021065123	0.6325626853	0.7041360837	0.5795679012
372	0.8020063634	0.6323843618	0.7041945078	0.5796891235
373	0.8020613187	0.6324479565	0.7041911791	0.5797159377
374	0.8020410799	0.6324325716	0.7042087459	0.5794891347
375	0.8020698644	0.6325272945	0.7042045739	0.5791045193
376	0.8018103284	0.6320042653	0.7042058654	0.5784414279
377	0.8017861975	0.6318317833	0.7042132478	0.5781334842
378	0.8017796991	0.6320729834	0.7042242414	0.5783195073
379	0.8018481188	0.6316943167	0.7042493266	0.5779843305
380	0.8016872057	0.6316027189	0.7042817099	0.5779737166
381	0.8017491622	0.6321706153	0.70432676	0.5783234177
382	0.8019698469	0.6323858655	0.704370341	0.5785668398
383	0.8019071757	0.6321859676	0.7043663347	0.5781690967
384	0.8018254893	0.6323943539	0.7044355927	0.5790648567
385	0.801967988	0.6327244628	0.7044711035	0.5790352494
386	0.8019912209	0.6324290851	0.7044861419	0.5787469974
387	0.8018552524	0.6323985181	0.7045224501	0.5789823194
388	0.801674672	0.6316287207	0.704550722	0.5779487179
389	0.8016894446	0.6316679323	0.7045503861	0.5780526228
390	0.8016163931	0.6314752876	0.7045671421	0.5780235741
391	0.801477971	0.6314168726	0.7045747301	0.5779699458
392	0.8016908897	0.6313469139	0.7045802455	0.5779825149
393	0.8018084026	0.6315246616	0.7045813506	0.5781664432
394	0.8016959719	0.6315965127	0.7045616727	0.5783267695
395	0.8016684095	0.6318501432	0.7045735658	0.5786189319
396	0.8017681917	0.6321594191	0.7045798993	0.5789339981
397	0.8017522549	0.6321588644	0.7045913752	0.5793736383
398	0.8017333899	0.6323535601	0.7045727965	0.5794440255
399	0.8017066768	0.6325872469	0.7045682783	0.5793540864
400	0.8017417013	0.6327219279	0.704584237	0.5794596671
401	0.8017982383	0.6327516049	0.7045903899	0.579600162
402	0.8017434466	0.6326460417	0.7045867061	0.5791510251
403	0.8016568953	0.6325697112	0.7045722417	0.5790873415
404	0.8016071008	0.6323392807	0.704599191	0.5791619183
405	0.8017410892	0.6320197226	0.7046470979	0.5788268812
406	0.8017666318	0.632120317	0.7046369535	0.5789374895
407	0.8019732217	0.6325391105	0.7046332135	0.5790669516
408	0.8018088676	0.6322182739	0.704616169	0.5787376404
409	0.8017562018	0.6321125805	0.7045982205	0.5784887716
410	0.8019905859	0.6327164997	0.7046080987	0.5790641584
411	0.8018387611	0.6320561709	0.7047132758	0.5788527177
412	0.8017907889	0.6318600581	0.704709268	0.5786298251
413	0.8019179052	0.63180629	0.7047314905	0.5786256354
414	0.801972844	0.631907448	0.7047212588	0.5786044076
415	0.8020448098	0.6320709421	0.7047163678	0.5787954584
416	0.8020697254	0.6319761676	0.7047089647	0.5787116642
417	0.8023313832	0.6323036344	0.7047342866	0.5791218368
418	0.8022471648	0.632414399	0.7047655411	0.57939333
419	0.8021719694	0.632412749	0.7047800306	0.5794888554
420	0.8020707977	0.6325470058	0.7048037074	0.5796894028
421	0.8019437532	0.6321003624	0.7048351453	0.5794457014
422	0.8019518745	0.6319047096	0.7048548853	0.5793183342
423	0.8021177976	0.6320155453	0.7048752289	0.5791959946
424	0.8021109737	0.6318783494	0.7048733279	0.5789492207
425	0.8021913804	0.6321153399	0.7049070441	0.579369309
426	0.8021460908	0.6318514793	0.7049205483	0.5791439026
427	0.8022026692	0.6317748458	0.705020901	0.5792112173
428	0.8020332567	0.6315410946	0.7050165174	0.5786238199
429	0.8021951348	0.6316343007	0.7051180063	0.5787483939
430	0.8021951877	0.6314767618	0.7051375511	0.5785093012
431	0.8021924375	0.6315673816	0.7052035395	0.578414893
432	0.8021591295	0.6315753158	0.7051922456	0.5782852913
433	0.8022385393	0.6316320684	0.7052753111	0.5782190939
434	0.8023643217	0.6315868092	0.7052790141	0.5782065248
435	0.8025068095	0.6316090374	0.7053134449	0.5784410089
436	0.8025213832	0.6320211275	0.7053084311	0.5791122004
437	0.8023049713	0.6319293475	0.705344257	0.5789207307
438	0.802300349	0.63208894	0.7053420275	0.579388861
439	0.8024120657	0.632263647	0.705361226	0.5795458354
440	0.8025335462	0.6325627034	0.7053767497	0.5794572929
441	0.8024564777	0.6324546523	0.7053724579	0.5793195911
442	0.8026274918	0.6324488471	0.7053906371	0.5791356628
443	0.8028196017	0.6327277836	0.7054018837	0.5793186135
444	0.8026892118	0.6323033618	0.7053950177	0.5790085749
445	0.8024525599	0.6320612718	0.7054116406	0.5788527177
446	0.8026197564	0.6323457451	0.7054252572	0.5790923691
447	0.8025291162	0.6322920138	0.7054127353	0.5790418133
448	0.8025505284	0.6324706164	0.7054103549	0.5792838389
449	0.8025300889	0.6324790541	0.7054397172	0.5794631585
450	0.8026650833	0.6327122183	0.7054524654	0.5796927546
451	0.8023432711	0.6323906873	0.7054640449	0.5795385733
452	0.8020609047	0.6320538821	0.7054701624	0.5790796604
453	0.802028694	0.6317784961	0.7054697304	0.5788162672
454	0.8019724474	0.6316736102	0.7054877839	0.5786713033
455	0.8022872392	0.6320461405	0.7055013384	0.5793412379
456	0.8025151483	0.6323392902	0.7055273616	0.5796077035
457	0.8024855915	0.6323250358	0.7055188489	0.5795255852
458	0.8024206512	0.6322375409	0.7055041464	0.5793709849
459	0.8027210645	0.6323921753	0.7055280081	0.5796793475
460	0.8026195623	0.6321374887	0.7055218093	0.5792173622
461	0.8025453539	0.6320832317	0.7055568954	0.5792179208
462	0.8024766107	0.6319614034	0.7055735597	0.5790905536
463	0.8024613941	0.6320341538	0.7055782732	0.5793011564
464	0.8024256944	0.6318101405	0.7056090631	0.579089157
465	0.8024502335	0.6320710639	0.7056224445	0.5793539467
466	0.8025493092	0.6320607463	0.7056276699	0.579427127
467	0.8023457068	0.632264744	0.7056617899	0.5794563153
468	0.802267329	0.6321115164	0.7056780237	0.5795250265
