iter	RMSE	NDCG:top=5;type=Base	AUC:type=Ranking	MAP:top=5
49	0.7555986404	0.6079180534	0.7084753035	0.556320038
50	0.7553819026	0.6082368871	0.7086898608	0.5569352271
51	0.7552144716	0.6083599924	0.7088449664	0.557032987
52	0.7549592434	0.6087073407	0.7090959894	0.5573040612
53	0.7548461335	0.6084839567	0.7091842115	0.5573132786
54	0.754720443	0.6086081115	0.7092470473	0.5570146919
55	0.754599617	0.6089888777	0.709332761	0.5574037763
56	0.7544173037	0.6095553808	0.7095509532	0.5577727501
57	0.7541989685	0.6089925328	0.7097269292	0.5582038713
58	0.754006617	0.6101033154	0.7099273623	0.5587503491
59	0.7537945896	0.6111912352	0.7100724574	0.5591433439
60	0.7536496546	0.6113516086	0.7102399052	0.5592014413
61	0.753430814	0.6118819689	0.7105310984	0.5600694095
62	0.7532822214	0.612286675	0.7106569779	0.560861544
63	0.753145622	0.6126616508	0.7107832886	0.5612140383
64	0.7529675751	0.6135602776	0.7109158322	0.5619635775
65	0.7528236427	0.6130237292	0.7111154546	0.5613919613
66	0.7526143217	0.6119184868	0.711346634	0.5601499916
67	0.7524847004	0.6117824175	0.7115186458	0.5598428859
68	0.7522641982	0.6122109604	0.7117475683	0.5604996928
69	0.7521462749	0.6127047545	0.7117961136	0.5605119826
70	0.7519811824	0.61222667	0.7120563497	0.5603263784
71	0.7517976465	0.6136354536	0.712202146	0.5619557567
72	0.7516810941	0.6137197875	0.7123369724	0.5619902519
73	0.751544253	0.6137320034	0.7124331013	0.5620539355
74	0.751421747	0.6134133966	0.712521978	0.562008966
75	0.7512732126	0.6139072204	0.7126232613	0.562692168
76	0.7512214372	0.6137992591	0.7126659413	0.5622317189
77	0.7511065926	0.6143246475	0.7127521743	0.5630991285
78	0.7510212112	0.6147024478	0.7128546529	0.5636249372
79	0.7507739575	0.6154273836	0.713144289	0.5642616334
80	0.7506689487	0.6148788933	0.7132215567	0.5635664209
81	0.7505458861	0.6144441212	0.713372318	0.5628746997
82	0.7504211599	0.614709314	0.7135001636	0.5630313949
83	0.7503766344	0.6147861145	0.7135231037	0.5627671638
84	0.750295951	0.614795351	0.7136295693	0.5630135188
85	0.7501750682	0.6148010325	0.7138266508	0.5630118429
86	0.7500421591	0.6148157737	0.7139998743	0.5636566393
87	0.7499952793	0.6152749435	0.7140558167	0.564056198
88	0.7498610827	0.6147387777	0.7141677016	0.5631656053
89	0.7497643164	0.6148068876	0.7142460965	0.563020362
90	0.7496475928	0.6155280016	0.7144152456	0.5637263281
91	0.7495209779	0.6155797308	0.7145125773	0.5636862466
92	0.7494323029	0.6159949726	0.7145982356	0.5644292218
93	0.7493012724	0.6162418568	0.7147033979	0.564109128
94	0.749196884	0.6166009014	0.7147574207	0.5641948774
95	0.7491031623	0.6168515015	0.71481886	0.5645061728
96	0.7490170292	0.6166747822	0.7149132513	0.5641994861
97	0.7489472221	0.6160947242	0.7149371478	0.5636849897
98	0.7487477812	0.6161867155	0.7152273779	0.5634033015
99	0.7485613845	0.6161400044	0.7154344743	0.5633558181
100	0.7484706191	0.616013483	0.7155372681	0.5635580415
101	0.7483746185	0.6161708117	0.7156681088	0.5635370929
102	0.7482368668	0.6166672053	0.7158068853	0.5644341098
103	0.748095148	0.6171642686	0.7159867632	0.5652726105
104	0.7479755092	0.6171968767	0.7161409398	0.5651802972
105	0.747928084	0.6173935922	0.7161787414	0.5647930283
106	0.7478404566	0.6178123499	0.7162452336	0.5656174236
107	0.7478038496	0.6174138958	0.7162924925	0.5650870063
108	0.7477553198	0.6174657731	0.7163371062	0.5649118764
109	0.7476967932	0.617286234	0.7164002986	0.5647979163
110	0.747481148	0.6172266541	0.7167567287	0.5646990392
111	0.747393237	0.6177152761	0.7168208028	0.5652582258
112	0.7472942102	0.6174364809	0.716884027	0.5650202503
113	0.7471765111	0.6175542733	0.7169569688	0.5651811351
114	0.7469666358	0.6175481204	0.7173203285	0.5651006927
115	0.7468527217	0.6174107599	0.7174833321	0.5647912128
116	0.7467804559	0.6180606056	0.7175650706	0.5658453438
117	0.7467114323	0.6181069321	0.717674899	0.5661243785
118	0.7466154405	0.6181699209	0.7177303222	0.5658350092
119	0.746482438	0.617672609	0.7178462362	0.5657503771
120	0.7464235905	0.6182911884	0.7179252792	0.5662992291
121	0.7463573225	0.618419078	0.7179890108	0.5666017262
122	0.7463143941	0.6184080638	0.718043408	0.5665733758
123	0.7462141548	0.6182189744	0.718203443	0.5662178091
124	0.7461123709	0.6181001656	0.7183114917	0.5661467236
125	0.7459030097	0.618292282	0.7186478253	0.5664679348
126	0.7458180851	0.6184685628	0.7187301696	0.566363611
127	0.7457016461	0.6180128341	0.7188564552	0.5659742472
128	0.7456547374	0.617973283	0.718882829	0.5659105637
129	0.7455447126	0.6182152429	0.7189763452	0.5660542707
130	0.745444507	0.618862313	0.7190437207	0.5664490811
131	0.7453637613	0.6191201008	0.7191566367	0.5666447405
132	0.7452898588	0.6194909277	0.7192435295	0.5672319982
133	0.7451521634	0.6196595451	0.7194425808	0.5671258589
134	0.7450049626	0.6195610682	0.7196292094	0.566397408
135	0.7449146558	0.6193817336	0.7197295961	0.5662560751
136	0.744763389	0.6191298271	0.719906459	0.5660310876
137	0.7446018218	0.619461211	0.7200035428	0.56671415
138	0.744402717	0.6202875304	0.7201956143	0.5674160661
139	0.7442927752	0.6199146909	0.7202567369	0.567273616
140	0.7441367481	0.619655471	0.7203939969	0.5671525334
141	0.7440089908	0.6201629999	0.7204632564	0.5674931568
142	0.7438837586	0.6203292975	0.7205424429	0.567697056
143	0.7438474584	0.6205480395	0.7206020595	0.5677300151
144	0.74377647	0.6206443874	0.7206775799	0.5675553042
145	0.743637824	0.6207384576	0.7208420008	0.5675932909
146	0.7435514985	0.6204892274	0.7209264022	0.567201134
147	0.743470163	0.620354309	0.7210109709	0.5673343668
148	0.7433437343	0.6206488459	0.7211396413	0.5674914809
149	0.7432770936	0.6204786513	0.7212187716	0.5675121502
150	0.7431866293	0.6205352914	0.7212389525	0.5676416122
151	0.7430943353	0.6214816167	0.7213315722	0.5683164348
152	0.7430411494	0.6215481301	0.7214103444	0.5685396067
153	0.7429782373	0.6215195099	0.7214347935	0.5682731412
154	0.7428166101	0.6214573583	0.7215663044	0.567846908
155	0.7427322867	0.6212438968	0.7216834752	0.5677136752
156	0.7426476364	0.6215779841	0.7217871152	0.5679846098
157	0.7425492725	0.6216409289	0.7219126744	0.5680991285
158	0.7423510688	0.6216325289	0.7220334077	0.5681535948
159	0.7422798159	0.6216578034	0.722136308	0.5681918608
160	0.7421308919	0.6216437444	0.7221947617	0.5679133847
161	0.7420539819	0.6222033279	0.7222387407	0.5685120943
162	0.7420005601	0.6224005923	0.7223070401	0.5688472711
163	0.7419963088	0.6229615715	0.7223115361	0.5690915312
164	0.7419329156	0.6228801625	0.7224232167	0.5689524328
165	0.7417993887	0.6226857068	0.7225640096	0.5689967041
166	0.7416955104	0.6231612348	0.7226180251	0.5692895648
167	0.741657991	0.6229698791	0.7226603885	0.5688291157
168	0.7415916812	0.6231792702	0.7226949095	0.5690184906
169	0.7415148425	0.6228970193	0.722770936	0.5688686386
170	0.7414425471	0.6234318798	0.7228566556	0.5693438914
171	0.7413272477	0.623323313	0.7229060094	0.5690947433
172	0.7412149073	0.6234986677	0.7229836558	0.5692890062
173	0.7411092895	0.6237289733	0.7231147865	0.5694135802
174	0.7409668882	0.6232913777	0.7232969294	0.5691191833
175	0.7408579187	0.6232369104	0.7234163261	0.5690060611
176	0.7407836811	0.6226854305	0.7234558809	0.5685372326
177	0.7407628795	0.6224642135	0.7234634437	0.5686042679
178	0.740679715	0.6222564735	0.7235553873	0.5682998157
179	0.7406219721	0.6223619388	0.7236256469	0.5685612536
180	0.740495239	0.6227045198	0.7237093057	0.5687731132
181	0.7403966594	0.6228433334	0.7237737718	0.5691218368
182	0.7403201572	0.6230353087	0.7238790769	0.5694151165
183	0.7402544735	0.6228108651	0.7239188262	0.5686500754
184	0.7401717839	0.6234812161	0.7240007319	0.56942182
185	0.7400923661	0.6238554479	0.7241176993	0.5699554494
186	0.7400697209	0.6237529626	0.724165459	0.5696994581
187	0.7399922598	0.6234114609	0.7241984444	0.5693838333
188	0.7399105033	0.6234478377	0.7242728996	0.5696049103
189	0.739834332	0.6232399793	0.7243707062	0.569239009
190	0.7397899788	0.6232539253	0.7244492639	0.5691378973
191	0.7397531261	0.6236951145	0.7244841799	0.569489414
192	0.7396253053	0.6241962435	0.7246024411	0.5699054522
193	0.739460456	0.6242119534	0.7248687814	0.5698635551
194	0.739384869	0.6242807431	0.7249195968	0.5698350651
195	0.7392328962	0.6241883497	0.7249734688	0.5698205408
196	0.7390948549	0.6242619238	0.7250698684	0.5702096252
197	0.7390250878	0.6246780672	0.7251397093	0.5706196581
198	0.7390281238	0.6247569631	0.7251238779	0.5710210323
199	0.738954567	0.6243370799	0.7251944171	0.5703288922
200	0.7388623061	0.623793133	0.7253314227	0.5700127088
201	0.7388298826	0.6236074958	0.7253604003	0.5694599464
202	0.7387642273	0.6235926034	0.72543993	0.5693031116
203	0.7386670451	0.6243701049	0.7255471043	0.5703186973
204	0.7386599098	0.6246810267	0.7255474638	0.5711063628
205	0.7386201344	0.6244059167	0.7255314016	0.5707105748
206	0.738527145	0.6244934514	0.7256529309	0.5707063851
207	0.7384933246	0.6246055989	0.7256704799	0.5708999497
208	0.7384331477	0.6245495763	0.725708732	0.5707304061
209	0.7383744452	0.6244433803	0.7257839551	0.5705276242
210	0.7383419564	0.6250834279	0.7257964319	0.5711766102
211	0.7382382169	0.6252643591	0.725936019	0.5714346964
212	0.7381841853	0.625393308	0.7259884249	0.5712464387
213	0.738155507	0.6251396339	0.7260212135	0.5709816491
214	0.7380570419	0.6256757817	0.7261087913	0.5712740908
215	0.738010128	0.626180404	0.726161851	0.571859114
216	0.7379158134	0.6263652601	0.7262200148	0.5722208257
217	0.7378483008	0.6262252339	0.7263092984	0.5721493213
218	0.7377882017	0.6262786207	0.7263822387	0.5721857717
219	0.7377247415	0.6261206296	0.7264044494	0.5720630132
220	0.7376777956	0.6260816433	0.7264209494	0.5721040724
221	0.7376108629	0.625699653	0.7264724366	0.5716955757
222	0.7375535103	0.6258948281	0.7265480369	0.5720359198
223	0.7374551449	0.6259179852	0.7266628362	0.5721209709
224	0.7374021269	0.6260958227	0.7267018902	0.5720864756
225	0.7373312379	0.6261519966	0.7268099862	0.5717958494
226	0.7372910489	0.6265728221	0.7268177991	0.5721896821
227	0.7372470251	0.626503835	0.72686894	0.572119295
228	0.7371828239	0.6265904396	0.7269755314	0.5721568627
229	0.7371243922	0.6264363306	0.7270371157	0.5719822915
230	0.7370505749	0.6264239487	0.7270773872	0.5723504274
231	0.7370165266	0.6266901413	0.7271302776	0.5724761187
232	0.7369960279	0.6265856548	0.7271599653	0.5727688397
233	0.7369375492	0.6263301697	0.7272434051	0.5726012513
234	0.7368831739	0.626078262	0.7272590249	0.5722727781
235	0.7368165768	0.625907442	0.727297209	0.5721135691
236	0.7367526409	0.6264687493	0.7273580972	0.5724189989
237	0.7366945488	0.6268874542	0.7274024934	0.5726620021
238	0.7365802766	0.6261468826	0.7275054853	0.5717779733
239	0.7365544545	0.6263960233	0.7275092179	0.5723324116
240	0.7364070224	0.6263080894	0.727715338	0.5721589576
241	0.7363650481	0.6261926187	0.7277513769	0.5719352271
242	0.7362589903	0.6259154925	0.7278542402	0.5719194458
243	0.7362090162	0.6260096413	0.7279213678	0.5722604882
244	0.7361269693	0.6261082211	0.7280307435	0.5722248757
245	0.7360648007	0.6262881546	0.728070842	0.5723684431
246	0.735999314	0.626742733	0.7281070045	0.5729295849
247	0.7359576625	0.6269426071	0.7281566112	0.5732806826
248	0.7358876017	0.6273028245	0.728211217	0.5734088878
249	0.7358562746	0.6275195363	0.7282215537	0.573675493
250	0.7358062916	0.6277689874	0.7282742865	0.5738212949
251	0.7357381407	0.6277586407	0.7283798231	0.5738129155
252	0.7357202416	0.627728926	0.7283950731	0.5738455952
253	0.7356812849	0.6278376432	0.7284177661	0.5741230937
254	0.7355958307	0.6278307562	0.7285251845	0.5742711301
255	0.7355771298	0.6277165649	0.7285221236	0.5742275571
256	0.735557324	0.6280211641	0.7285330906	0.574504497
257	0.7354951746	0.62776302	0.7285967297	0.57428747
258	0.7354516306	0.6276484677	0.7286380657	0.5738796715
259	0.7354178181	0.6278942247	0.7286859046	0.5737011899
260	0.735322219	0.6279818964	0.7288091159	0.5740694654
261	0.7352519562	0.6279992762	0.7288494082	0.5743154014
262	0.7352105359	0.6283303432	0.7288732832	0.5747799006
263	0.7351486875	0.6284197917	0.7289323125	0.5747141221
264	0.7350748291	0.6284197917	0.72903746	0.5747141221
265	0.734990714	0.6285705621	0.7290759606	0.5746253003
266	0.734942	0.6286550138	0.7291399386	0.5748104854
267	0.7349172669	0.6290402574	0.729168314	0.5750735992
268	0.7348977225	0.6284550084	0.7291941323	0.5745160885
269	0.7348605621	0.6286132764	0.7292480753	0.574908804
270	0.7347597539	0.6287349408	0.7292986629	0.5753038936
271	0.7347060661	0.6287220005	0.729344543	0.5754765097
272	0.7346623929	0.628577181	0.7293585295	0.575269119
273	0.7346250285	0.6287637616	0.7293857983	0.575443411
274	0.7345796316	0.6287996985	0.7294548404	0.5755693816
275	0.7345566705	0.6283168515	0.7294559958	0.5751118653
276	0.7344818751	0.6278210513	0.7295179795	0.5741859393
277	0.7343703444	0.6275360013	0.7296707247	0.5740853863
278	0.7342942179	0.6276376769	0.7297747818	0.5742621921
279	0.7342687615	0.6273755833	0.7298001348	0.5741524217
280	0.7342289965	0.6277334643	0.7298266329	0.5743040892
281	0.7341847409	0.6279049067	0.7298643658	0.5743465449
282	0.7341062943	0.627887343	0.729949325	0.5745149712
283	0.7340798698	0.6279597271	0.7299412709	0.574282163
284	0.7340723144	0.6281336569	0.7299571082	0.5745388526
285	0.7340118298	0.6279506621	0.7300609524	0.5744033853
286	0.7339265315	0.6278401349	0.7301526815	0.5746905201
287	0.7338921066	0.6276069789	0.7301859109	0.5741356628
288	0.733856074	0.6276532848	0.7302469507	0.574080638
289	0.7337856444	0.6276531974	0.7303614615	0.5740496341
290	0.7337424318	0.6279503262	0.730385199	0.5744001732
291	0.7336508791	0.6280974783	0.7304951665	0.5745719513
292	0.733566671	0.6279901128	0.730607254	0.5745489079
293	0.7334803239	0.6281251428	0.7307264694	0.5746564438
294	0.7334350253	0.6282562198	0.7307391082	0.5743342551
295	0.7334041036	0.6285968969	0.7307682322	0.5748361823
296	0.733374599	0.6283025842	0.7307736691	0.5747082565
297	0.7333500091	0.6283892751	0.7307839364	0.5746124518
298	0.7332936267	0.6285141925	0.7308422362	0.5744758673
299	0.7332551001	0.6284692545	0.7308859075	0.5742107983
300	0.7332425697	0.6283545156	0.7309256376	0.5744767052
301	0.7332161321	0.6287108111	0.7309675217	0.5744972348
302	0.7331762023	0.6287019913	0.7310199572	0.574436065
303	0.7331526384	0.628933856	0.7310292746	0.5746438746
304	0.7331037377	0.6290493344	0.7310945678	0.5747012737
305	0.7330852429	0.6292424494	0.7311061118	0.5749007039
306	0.733024972	0.6292918221	0.7311866512	0.5749023798
307	0.7330097623	0.6294485751	0.7311976655	0.5748210994
308	0.7329897546	0.6292469301	0.7312160548	0.5747230602
309	0.7329623543	0.6287191128	0.7312312138	0.5745420647
310	0.7329318067	0.6288089363	0.731272302	0.5744989107
311	0.7328851394	0.6292421447	0.7313245303	0.5750452489
312	0.7328457244	0.6293773047	0.7313582169	0.5750620077
313	0.7328204634	0.6294323379	0.7313688496	0.5752237305
314	0.7327335776	0.6295953112	0.7314227304	0.5756100218
315	0.73269835	0.6294534921	0.7314592206	0.5754432713
316	0.7326441524	0.6298855704	0.7315209113	0.5759527401
317	0.7326021135	0.6299966259	0.7315376348	0.5759552539
318	0.7325612146	0.6300145517	0.7315566765	0.5757630859
319	0.7325347416	0.6299297977	0.7315651093	0.5756608569
320	0.732493753	0.6305385826	0.7315815827	0.5760612536
321	0.732471474	0.6302975	0.7316249433	0.5757474443
322	0.7323792879	0.6301705212	0.7316803125	0.575843668
323	0.7323020826	0.6302730186	0.7317610316	0.5760866711
324	0.7322523102	0.6303329872	0.7318200609	0.5760281549
325	0.7321826381	0.6305354404	0.7319120296	0.5763078878
326	0.7321256623	0.6297715437	0.7319733002	0.5753422993
327	0.7321054859	0.6301073347	0.731993959	0.5759485504
328	0.7320320468	0.6296902303	0.7320882031	0.5754541646
329	0.7320080138	0.6295129364	0.7321026453	0.5754105916
330	0.7319470369	0.6296216097	0.7322080872	0.5754878219
331	0.7318709107	0.6296410304	0.7323101545	0.5753139489
332	0.7318593169	0.6300448891	0.7323306106	0.575948271
333	0.7318102193	0.6301147477	0.7324152813	0.5761870845
334	0.7317968945	0.6299293851	0.7324035494	0.5757886431
335	0.7317622293	0.630296391	0.7324268416	0.5762712977
336	0.7317458782	0.6301697367	0.7324485922	0.5762805151
337	0.7316811219	0.6304951055	0.7325550904	0.5766823083
338	0.7316603134	0.6303596079	0.7325788278	0.576440562
339	0.73162409	0.6304226721	0.7326441935	0.576396989
340	0.7315865825	0.6306668395	0.7326688437	0.576469052
341	0.7315887407	0.6305636922	0.7326685449	0.5760739623
342	0.7315733431	0.6305599351	0.7326938357	0.5761827552
343	0.7315364895	0.6305973089	0.7327468681	0.5761645997
344	0.7315041078	0.6307516435	0.7327628711	0.5766912463
345	0.7314846037	0.6307519616	0.7327791004	0.5766733702
346	0.7314814936	0.6307518095	0.7327940264	0.5767253226
347	0.7314547811	0.6306685338	0.7328377983	0.5763650075
348	0.731397239	0.6305179608	0.7328657906	0.5764823194
349	0.7313495089	0.6302404664	0.7328894289	0.5760331825
350	0.7313333101	0.630313405	0.7329087266	0.5762678063
351	0.7313314347	0.6302125525	0.7329039037	0.5761471426
352	0.7313105508	0.6301326799	0.7329297138	0.5760876487
353	0.7312679968	0.6299472959	0.7329965603	0.5759271828
354	0.7312134023	0.6301987053	0.7330277837	0.5758580526
355	0.731186529	0.6301549203	0.7330637028	0.5758412938
356	0.7311590369	0.63018905	0.7330870615	0.5758446456
357	0.7311385543	0.630261917	0.7331189417	0.5758890565
358	0.7310729945	0.6307690802	0.7331962109	0.5764320429
359	0.7309946662	0.6302565394	0.7332233318	0.5761454667
360	0.7310101372	0.6304231298	0.7332098926	0.5764219876
361	0.7309137801	0.6300042689	0.7333056768	0.5761429529
362	0.7308731436	0.6306824359	0.7333439512	0.5765627619
363	0.7308174024	0.630751097	0.7334242235	0.5764231049
364	0.7308035127	0.6308808975	0.7334396222	0.576763449
365	0.7307639803	0.6310460428	0.7334685443	0.5768620468
366	0.7307142842	0.6310461146	0.7335016051	0.5767304899
367	0.7306767769	0.6313102649	0.7335128473	0.5768343947
368	0.7306334633	0.6310574943	0.7335504721	0.5764240825
369	0.7306023121	0.6311740037	0.7335848955	0.5764793866
370	0.7305150319	0.6308732988	0.7337100286	0.576300067
371	0.7304841236	0.6308580167	0.7337448707	0.576141696
372	0.7304525119	0.6308553736	0.7337832116	0.5762900117
373	0.7304585106	0.6307959993	0.7337765112	0.5763562092
374	0.7303365463	0.6308343887	0.7339342406	0.5763824647
375	0.7303191725	0.6305628396	0.7339567886	0.5761059438
376	0.730296346	0.6303961976	0.7339813664	0.5760573432
377	0.7302758368	0.6301787358	0.7340120202	0.575924669
378	0.7302433912	0.6298147559	0.7340529323	0.5757524719
379	0.7302145658	0.629859621	0.7340825047	0.5757245405
380	0.7301706582	0.6297080562	0.7341046103	0.5754818167
381	0.7301538359	0.6297972084	0.7341294529	0.5756778951
382	0.730105412	0.6303073728	0.734188093	0.5766106642
383	0.7300886941	0.6301514847	0.7342175618	0.5765640188
384	0.7300491414	0.6304802861	0.7342811225	0.5765154181
385	0.7299975122	0.6310699022	0.7343386176	0.576979638
386	0.7299637326	0.6313653221	0.7343478152	0.5771891235
387	0.7299489454	0.631171841	0.7343611049	0.577220686
388	0.7299113841	0.6310965181	0.7344015363	0.577168175
389	0.7298364175	0.6311623134	0.7344967953	0.5773357634
390	0.7298111801	0.6308442729	0.7345085227	0.5768237808
391	0.7297805248	0.630952061	0.7345417995	0.5772994525
392	0.7297714002	0.6310585925	0.7345403556	0.5775039104
393	0.7297565118	0.6309554825	0.7345292836	0.5773090889
394	0.7297406059	0.6311007676	0.7345449729	0.5775054466
395	0.7297398428	0.6304307631	0.7345341376	0.5766647115
396	0.729743344	0.6303912061	0.7345375846	0.5767702922
397	0.7296872869	0.6309282576	0.7346039089	0.5776296017
398	0.7296630689	0.6311728863	0.7346288477	0.577842439
399	0.7296516839	0.6308411482	0.7346521206	0.5776259706
400	0.7296308303	0.6309434185	0.7346723681	0.5775349143
401	0.7296214141	0.6310276495	0.734677836	0.5774729065
402	0.7295419594	0.6309751896	0.7347773913	0.5774393889
403	0.7295407807	0.6309816433	0.7347810396	0.5773762639
404	0.7295061983	0.6308917373	0.7348170519	0.577417742
405	0.729481806	0.6308053248	0.7348447083	0.577375426
406	0.7294697682	0.6307279465	0.7348580025	0.5773324116
407	0.7294412626	0.6307155103	0.7348990818	0.5772854868
408	0.7293434519	0.6310625071	0.7350294314	0.5775913357
409	0.7293173848	0.6312183937	0.7350498919	0.5776992905
410	0.7292889463	0.6311226684	0.7350910496	0.5776548796
411	0.729272984	0.6311311411	0.7350838463	0.5777235909
412	0.7292606969	0.6313024726	0.7351060836	0.5781291548
413	0.7291946551	0.6309452827	0.7352126381	0.5780487124
414	0.7291849171	0.6310465013	0.7352241806	0.5782956259
415	0.7291685746	0.6310250664	0.7352309682	0.5781447964
416	0.7291310331	0.6309547286	0.7352610332	0.5779950841
417	0.7291003377	0.6314530935	0.7353035638	0.5783126641
418	0.7290687238	0.6310145415	0.735345874	0.5781154684
419	0.7290345143	0.6313477225	0.7353796464	0.5781677001
420	0.7290175077	0.6311612689	0.7353802308	0.5782048489
421	0.728966677	0.6311081166	0.7354457192	0.5782769119
422	0.7289569843	0.6305765914	0.7354741716	0.5775562818
423	0.7289549147	0.6306380601	0.7354644814	0.5778696721
424	0.7288837845	0.6309417869	0.7355572032	0.5782341769
425	0.7288766017	0.6308543031	0.7355606014	0.5782986984
426	0.7287843191	0.6313774547	0.7356509916	0.5784398916
427	0.7287576012	0.6310362691	0.7356670848	0.5783114072
428	0.7287253373	0.631543221	0.735703754	0.579046841
429	0.7287149232	0.6314265064	0.7357148098	0.5789462879
430	0.7286825281	0.6311084678	0.7357306692	0.5782105748
431	0.7285920622	0.6309125537	0.7358527976	0.5778442545
432	0.7285461565	0.63065637	0.7359088414	0.577707251
433	0.7285174585	0.6308901403	0.7359446954	0.5779589129
434	0.7284469713	0.6312085313	0.7360477451	0.5784750852
435	0.728438716	0.631373862	0.736053324	0.5786334562
436	0.7284234457	0.6315278312	0.7360733865	0.5788161276
437	0.7284005481	0.6316533145	0.7360986419	0.5790046645
438	0.7284078787	0.6314070034	0.7361005563	0.57889657
439	0.7283828286	0.6318417342	0.7361207682	0.5794194458
440	0.7283436443	0.6323576029	0.7361396369	0.5797998715
441	0.7283096024	0.632242111	0.7361559846	0.5795194403
442	0.7282598405	0.6325071975	0.7361775073	0.5800188537
443	0.7281728469	0.6327024096	0.7362411642	0.5802668845
444	0.7281291273	0.6324725683	0.7362978101	0.5799325457
445	0.7280924661	0.6318315034	0.7363293146	0.5795818669
446	0.7280802701	0.6319944944	0.736353092	0.5797042065
447	0.7280572837	0.6323352802	0.7363763205	0.579985755
448	0.7279958354	0.6326389149	0.7364231252	0.5801474778
449	0.7279699736	0.6327389967	0.736451767	0.5802737277
450	0.7279429103	0.6327766105	0.7364758343	0.5803223284
451	0.727944315	0.6329804341	0.7364780298	0.5808372437
452	0.7279433862	0.633269734	0.7364773907	0.5812067762
453	0.7278903884	0.6334621102	0.7365398566	0.5813914027
454	0.7278854491	0.6338858715	0.7365418332	0.5816930618
455	0.72780447	0.6338858715	0.7366754952	0.5816930618
456	0.7277409775	0.6339302724	0.7367651575	0.5819620412
457	0.7276890239	0.6342486998	0.7368249516	0.5821015586
458	0.7276780799	0.6341271979	0.7368356435	0.5819306184
459	0.7276337662	0.6340943863	0.7368701512	0.5819166527
460	0.7276279336	0.6342825383	0.7368809806	0.582003659
461	0.7275630652	0.6341372051	0.7369071783	0.581893749
462	0.7275448383	0.6342245558	0.7369301672	0.5819888554
463	0.7275255511	0.6341420311	0.736946833	0.5820412267
464	0.7274981424	0.6339323523	0.7369624025	0.5815172337
465	0.7274548206	0.6340537921	0.7370190025	0.5816546562
466	0.727447058	0.6343281804	0.7370142772	0.5818417965
467	0.7274404319	0.6344166793	0.7370128436	0.5821571421
468	0.7274279823	0.6342828935	0.7370363133	0.5821783699
469	0.7274134337	0.6340959611	0.7370485793	0.5820702754
