iter	QuerySoftMax	NDCG:top=5;type=Base	AUC:type=Ranking	MAP:top=5
83	3.338716059	0.5817428082	0.6745121547	0.536463745
84	3.338571643	0.5808231579	0.6745309124	0.5358336126
85	3.338386724	0.5809968609	0.6746498275	0.5358562371
86	3.338179337	0.5807115734	0.6749004539	0.5354396402
87	3.338017976	0.5804331589	0.6748910396	0.5350935702
88	3.33784879	0.5806707189	0.675010275	0.5354751131
89	3.337705028	0.5806130962	0.6751615659	0.5356118373
90	3.33757944	0.5808770375	0.6752070147	0.5356193788
91	3.33742281	0.5811689518	0.675212422	0.5358344506
92	3.337277668	0.5820914711	0.6753359167	0.5373092285
93	3.337097257	0.5836037279	0.6756978806	0.5389809229
94	3.336943557	0.5843264905	0.6759240233	0.5396670577
95	3.336754609	0.5843180794	0.6760245594	0.5395581252
96	3.336650698	0.5848823785	0.6761065139	0.5403005419
97	3.336518893	0.5852376307	0.6761419721	0.5404748338
98	3.336332948	0.585287948	0.676275609	0.5401446847
99	3.336217004	0.5855866686	0.6762743204	0.5407681135
100	3.336109738	0.5858542886	0.6764055	0.5416580079
101	3.335987239	0.5856176463	0.6763769869	0.5415159768
102	3.335856247	0.585481705	0.6764463507	0.5414908385
103	3.335715408	0.5856887729	0.6764375148	0.5415306407
104	3.335581722	0.5859928711	0.6764612434	0.5419227976
105	3.335405081	0.5861106469	0.6768195509	0.5422131445
106	3.335310091	0.5870471514	0.6768093998	0.543463773
107	3.335206419	0.5870043402	0.6768069787	0.5438131948
108	3.335083444	0.5866591692	0.6768203565	0.5430526228
109	3.334917993	0.5862123276	0.6769368749	0.5426504106
110	3.334757518	0.5866276582	0.6771697364	0.5431252444
111	3.334643309	0.5870993667	0.6771839663	0.5429970393
112	3.334526879	0.587400338	0.6772441547	0.5432739791
113	3.334414791	0.5875091021	0.6772045378	0.5433225797
114	3.334298536	0.5873628125	0.6772870559	0.5430873974
115	3.334205081	0.5873171982	0.6773416003	0.5431394894
116	3.334101118	0.5873667545	0.6773650892	0.5431177029
117	3.333998451	0.5880453122	0.6773746766	0.5435616725
118	3.333917558	0.5877706125	0.6773456088	0.5433270488
119	3.333810464	0.5879537689	0.6773713708	0.5436362494
120	3.333686518	0.5875632902	0.6774967273	0.5430538797
121	3.333549464	0.5876553541	0.6775738249	0.5431545724
122	3.333394832	0.588660742	0.6776495362	0.5442514385
123	3.333306844	0.5885554014	0.677694675	0.5442983632
124	3.333214038	0.5886535568	0.6778022148	0.5444927658
125	3.333095082	0.5883073266	0.6779494143	0.5437294006
126	3.332963663	0.5878955319	0.6781686288	0.5437312161
127	3.332850729	0.5873369393	0.6781701734	0.543082649
128	3.332700281	0.5872995059	0.6783083262	0.5431189598
129	3.332586447	0.5878567603	0.6784101065	0.543462935
130	3.332428209	0.5874742387	0.6785895658	0.5429622647
131	3.332333914	0.5878786735	0.6785576478	0.5434943579
132	3.332237993	0.5878353769	0.6785242941	0.5432506564
133	3.332127302	0.5874080633	0.678652696	0.54286646
134	3.332050462	0.5873376088	0.6787526426	0.5429755321
135	3.331917713	0.5880327557	0.6789226039	0.5433848668
136	3.331835036	0.5879732675	0.6789189838	0.5437083124
137	3.331696998	0.588100893	0.6791983134	0.5438602592
138	3.33159699	0.5882558635	0.6792365197	0.5438101223
139	3.331478501	0.5881875352	0.6793461706	0.5437726943
140	3.331376703	0.588517929	0.6794852621	0.5440001955
141	3.331304815	0.5883299043	0.6794923478	0.5439007597
142	3.331235171	0.5881284267	0.6795006252	0.5441105246
143	3.331150148	0.5879811158	0.6795472406	0.543984135
144	3.331063519	0.5882611687	0.6795504946	0.5440742137
145	3.330985341	0.5885719758	0.6795569553	0.5442169432
146	3.330887413	0.5886358547	0.6796663524	0.5441239316
147	3.330737235	0.5890090878	0.6798621461	0.5442828613
148	3.330659838	0.58952907	0.679883134	0.5448169097
149	3.330587229	0.5892461504	0.679877325	0.5443473828
150	3.330513896	0.5895096471	0.6798870331	0.5447954025
151	3.330400339	0.5895336359	0.6800047343	0.5446585386
152	3.330267231	0.5894886514	0.6802256176	0.544320848
153	3.330185616	0.5895121843	0.6803407704	0.5444732138
154	3.330112435	0.5895362212	0.6804034665	0.5443081392
155	3.330051699	0.5898090498	0.6804381029	0.5442997598
156	3.3299611	0.5902152487	0.6804984843	0.5446085414
157	3.329897523	0.590250483	0.6805021452	0.5447025306
158	3.329816267	0.5904409748	0.6805155784	0.5446220882
159	3.329725013	0.5907593134	0.6806390827	0.545490615
160	3.329638524	0.591120224	0.6806869333	0.5456732864
161	3.329525036	0.5912109922	0.6807651944	0.545577761
162	3.329480056	0.5915085124	0.6807257543	0.5459548349
163	3.329374907	0.5917600608	0.6807917273	0.5459058153
164	3.329281565	0.5917634989	0.6809163736	0.5460099994
165	3.32912689	0.5918983924	0.6811443981	0.546314731
166	3.329074406	0.5917425556	0.6811664653	0.5459125189
167	3.328991174	0.5917367226	0.6812283721	0.5461479806
168	3.328916005	0.5916774633	0.6812842612	0.5457496788
169	3.32882874	0.5920982849	0.6813699631	0.5461192112
170	3.328706124	0.5920797928	0.6814955201	0.5459787163
171	3.328579152	0.5921099729	0.681647459	0.5461354114
172	3.328488472	0.5920223977	0.6817229365	0.5457885034
173	3.328378182	0.5919022119	0.6817440487	0.5457404614
174	3.328312704	0.5918267334	0.6818381346	0.5459813698
175	3.328238839	0.5916937095	0.6818725801	0.5457718843
176	3.328185945	0.5917173612	0.6818628033	0.5457721636
177	3.328099582	0.5918559314	0.6819357584	0.5459612591
178	3.328025019	0.5918248087	0.6819851825	0.5461003575
179	3.32795728	0.5916036581	0.6819879808	0.5453864309
180	3.327813243	0.5912812242	0.6821772472	0.5456565276
181	3.327737531	0.5917103914	0.6822521315	0.5459643316
182	3.327654112	0.5920678268	0.6823704045	0.5457717446
183	3.327573541	0.5921723771	0.6824263358	0.5458393386
184	3.327502359	0.5921892128	0.6824876937	0.5459532987
185	3.327394821	0.5922926852	0.6825648245	0.5463211552
186	3.327318043	0.5926758718	0.6826241859	0.5468979387
187	3.327257751	0.5926673343	0.6826622131	0.5469758673
188	3.327167484	0.5924568814	0.6827518777	0.5466088487
189	3.327096846	0.5922990984	0.6827869254	0.5464031339
190	3.327050829	0.592334518	0.6828208324	0.5464508966
191	3.326984413	0.5927346976	0.6828401575	0.546792358
192	3.326918297	0.5931945955	0.6828704015	0.5473565723
193	3.326839188	0.593486243	0.6829805872	0.5469711189
194	3.3267501	0.59321327	0.6830347299	0.5466884532
195	3.326699372	0.5934123068	0.6830826826	0.5466916653
196	3.326630352	0.5938797494	0.6831294969	0.5469874588
197	3.326551939	0.5938471504	0.6831984931	0.546855064
198	3.3264835	0.5934793875	0.6832468497	0.5466288196
199	3.326384178	0.5942157797	0.6833782971	0.5475653595
200	3.326307663	0.5940767659	0.6833778969	0.5473944193
201	3.326244439	0.594275633	0.683401152	0.5473966538
202	3.326158235	0.5939820543	0.6834751339	0.5472005754
203	3.326084992	0.5941005573	0.6835512713	0.5472819954
204	3.326007562	0.5942090291	0.6836620184	0.5473625775
205	3.325923312	0.5944566929	0.6837704976	0.5476136808
206	3.325796093	0.5946899906	0.6839292781	0.5476030669
207	3.325697823	0.594802119	0.6840562953	0.5478921569
208	3.325655723	0.5946714278	0.6840750145	0.547890481
209	3.325619465	0.5947009331	0.6841046164	0.5480663091
210	3.32551639	0.5946814452	0.6841777454	0.5481481481
211	3.325449009	0.5945341361	0.6842572218	0.5476969164
212	3.325341527	0.5947971448	0.6843051835	0.5479320988
213	3.325260128	0.5946917225	0.6843232577	0.5478578012
214	3.325170798	0.5954493203	0.6843924439	0.5484474331
215	3.325083956	0.5956500442	0.6844148654	0.5485303894
216	3.325008533	0.5959792254	0.6844821898	0.5484809508
217	3.324909487	0.5957088426	0.684521195	0.548260572
218	3.324836382	0.5960343465	0.6845530656	0.5483871013
219	3.324765065	0.5963076055	0.6845999413	0.5487454611
220	3.324712202	0.596152644	0.68460254	0.5483013519
221	3.324629715	0.5963114852	0.6846958846	0.5486789844
222	3.324560402	0.5963097639	0.6847439949	0.548641277
223	3.324500841	0.5966852072	0.6847575716	0.5488088654
224	3.324433313	0.5968375587	0.6847902034	0.5490217027
225	3.324321187	0.5969255895	0.6849027784	0.5491351042
226	3.324263976	0.5969571466	0.68489464	0.5490518686
227	3.324212255	0.5971509508	0.6849446277	0.5491853807
228	3.324163683	0.5970662984	0.68498972	0.5490194682
229	3.324109083	0.5968124763	0.6850015703	0.5488664041
230	3.324027027	0.5968474993	0.6851245671	0.5490055025
231	3.323963444	0.5971237267	0.6852300438	0.5493859282
232	3.323907051	0.5969560613	0.6852784241	0.5490599687
233	3.323856844	0.5972876876	0.6852827011	0.5492242054
234	3.323817455	0.5971182242	0.6853070259	0.5490703033
235	3.32376683	0.5972213453	0.6853534282	0.5491370594
236	3.323695945	0.5975070928	0.6854539066	0.5492596782
237	3.323621858	0.5973799497	0.6855187323	0.5491295179
238	3.323568358	0.5975630802	0.6855222341	0.5492887269
239	3.323497409	0.5970550741	0.6855913101	0.5486749344
240	3.323448802	0.59726938	0.6855962655	0.5485710296
241	3.323394011	0.5977219615	0.6856722298	0.5492610748
242	3.323355416	0.5978394783	0.6856577765	0.5494944417
243	3.323298507	0.5978307008	0.6857116159	0.5494056198
244	3.323246507	0.5974984936	0.6857440243	0.5488261829
245	3.323217621	0.5971823122	0.6857331682	0.5485831797
246	3.323132156	0.5976990196	0.6857940808	0.5492459918
247	3.323081952	0.5978479621	0.6858248056	0.5492543713
248	3.32301757	0.5980456901	0.6858903857	0.5492321658
249	3.322966184	0.5980905271	0.6859938571	0.5494240545
250	3.322909118	0.5982353871	0.6860510267	0.5493746159
251	3.32283385	0.5984644735	0.6861141746	0.5499437182
252	3.322791282	0.5986892478	0.6861265131	0.5501900732
253	3.322719474	0.5989759001	0.6861842789	0.5504565387
254	3.322656455	0.5989147591	0.6862362831	0.5503735825
255	3.322576523	0.5987341434	0.6863131986	0.5501579521
256	3.322539871	0.5986394449	0.6863262709	0.5500565611
257	3.322495205	0.5988866957	0.6863459724	0.5501613038
258	3.322463393	0.5989325983	0.6863232706	0.5502836434
259	3.322411781	0.5993814603	0.6863930405	0.5507595944
260	3.322364138	0.598853814	0.6863990218	0.5499643875
261	3.322289886	0.5989832976	0.6864440342	0.5499534942
262	3.322241853	0.5993628822	0.6864695603	0.5504931289
263	3.322170747	0.5993479257	0.6865575656	0.550535026
264	3.322110684	0.5996673761	0.6866420204	0.5509028825
265	3.322073409	0.5996791121	0.686634712	0.5508660131
266	3.322023338	0.5998140003	0.6866739635	0.5509942182
267	3.321929704	0.600031558	0.6867477988	0.5511601307
268	3.321880393	0.5997855734	0.6867864282	0.550592006
269	3.321854386	0.5998501502	0.6867876288	0.5506598793
270	3.321802685	0.6002819015	0.6868265881	0.5512154349
271	3.3217493	0.6005910331	0.6868905231	0.5516399922
272	3.321698474	0.6005418932	0.6869227584	0.5512939221
273	3.321653912	0.6005898607	0.6869479531	0.5512654321
274	3.321598225	0.6004824335	0.6869539123	0.5512771633
275	3.321539966	0.6004744287	0.6869892462	0.5514587174
276	3.321504608	0.6004535159	0.6869989217	0.5514486621
277	3.321465409	0.6004888361	0.6870300607	0.5515006145
278	3.321410807	0.6006725789	0.6870604112	0.5515877605
279	3.321361547	0.601186876	0.6870815693	0.5520519803
280	3.321316318	0.6008244206	0.6870978149	0.5516883135
281	3.321252218	0.6009014179	0.6871650883	0.5514168203
282	3.321195749	0.6008280387	0.6871846804	0.5513212949
283	3.321152456	0.6013420668	0.6872000191	0.5517715491
284	3.321108853	0.6018643909	0.687202324	0.5524437182
285	3.321029683	0.6020939718	0.6873408859	0.552837132
286	3.320985881	0.6017822095	0.6874071466	0.5525727613
287	3.320936164	0.6018521634	0.6874491669	0.5525188537
288	3.320907483	0.6018999114	0.6874558184	0.5524434389
289	3.320861293	0.6016397833	0.6875406341	0.5523722138
290	3.320823441	0.6017490823	0.6875917025	0.55268728
291	3.320752214	0.6018050949	0.6876189033	0.5528515167
292	3.320686502	0.6019975953	0.6876846596	0.5528770739
293	3.320647885	0.6020679821	0.6876845323	0.5528938327
294	3.320608236	0.6021907967	0.6876962198	0.5529876823
295	3.320561065	0.6022642012	0.6877444574	0.5528895034
296	3.320543358	0.6022075721	0.6877392616	0.5529230211
297	3.320497395	0.6021236383	0.6877560265	0.5531132339
298	3.320411518	0.6025492811	0.687854504	0.553646165
299	3.320363216	0.6026958775	0.6878250619	0.5537852634
300	3.320313207	0.602783462	0.687856752	0.5537341489
301	3.320264627	0.6028083723	0.6879005483	0.5533051226
302	3.320221336	0.6028564832	0.6878972181	0.5532581979
303	3.320185331	0.6026567504	0.6878990156	0.5532168594
304	3.320150613	0.6028019388	0.6879101291	0.5534081895
305	3.320101647	0.6028671704	0.687924214	0.5532104352
306	3.320060467	0.6031897777	0.6879272402	0.5536139043
307	3.320014892	0.6031722196	0.6879640321	0.553434026
308	3.319986019	0.6029697293	0.6879403094	0.5533228591
309	3.319949764	0.6030970893	0.687959866	0.5532762136
310	3.319908357	0.6034525542	0.6879849202	0.5538002067
311	3.319861598	0.6035845042	0.6879995887	0.5540884587
312	3.319813601	0.6036112084	0.6880063645	0.5540571756
313	3.319745841	0.6033107649	0.6880843793	0.5538352606
314	3.319708597	0.6036244133	0.6881243032	0.5540866432
315	3.319653742	0.6038604645	0.6881717958	0.5540849673
316	3.319609702	0.603995062	0.6882022957	0.5542466901
317	3.31957317	0.6041460086	0.6881831719	0.5545156695
318	3.319520857	0.6042336681	0.6882476469	0.5547607676
319	3.319461187	0.6038066992	0.6883558095	0.5543496173
320	3.319408973	0.6039092396	0.6884041129	0.5543975197
321	3.319340561	0.6040512008	0.6884617921	0.5545265628
322	3.319296471	0.6043948816	0.6884731408	0.5545211161
323	3.319265466	0.6045298756	0.6885012323	0.5547733367
324	3.319218797	0.6043457605	0.6885844428	0.5546296296
325	3.319175922	0.60454563	0.6886308436	0.5547553209
326	3.319141217	0.6045485322	0.6887001209	0.5545131557
327	3.31905866	0.6043217114	0.6888040604	0.5541168091
328	3.319024107	0.60451248	0.6888150911	0.554122954
329	3.318951062	0.6044824015	0.6888582564	0.5539989386
330	3.318915956	0.6046127863	0.6888910642	0.5540642981
331	3.318875957	0.604428565	0.6889292217	0.5539394447
332	3.318829969	0.6046261104	0.6889413574	0.5542712698
333	3.318797347	0.6048055506	0.6889708158	0.5543517122
334	3.318738008	0.6047770227	0.6890137385	0.5542452936
335	3.318710674	0.6050558759	0.6890219553	0.5544598067
336	3.318667393	0.6051769756	0.6890701973	0.5545737668
337	3.318637466	0.6049006774	0.6890873986	0.5541966929
338	3.318609584	0.6048112219	0.6890987192	0.5540911122
339	3.318565089	0.6048852739	0.6891059595	0.5542369141
340	3.318501431	0.6050727428	0.6891711498	0.5543005977
341	3.318449524	0.6050601938	0.6891613471	0.5543005977
342	3.31841647	0.6048943037	0.6891597094	0.5539796659
343	3.318370759	0.6049531624	0.6891867186	0.5541103849
344	3.318337117	0.6049360218	0.6892147701	0.5540483772
345	3.318307571	0.6050516161	0.6892496824	0.5544355064
346	3.318271754	0.6047655881	0.6892900708	0.5541263058
347	3.318206111	0.6051274823	0.6893723737	0.5544246132
348	3.318184804	0.605342853	0.6893865378	0.5546810234
349	3.318142034	0.6058963046	0.689432298	0.5555084911
350	3.318103643	0.6058238875	0.6894542439	0.55549676
351	3.318056213	0.6057693117	0.6894649313	0.555350958
352	3.318018929	0.6057322838	0.6895023032	0.5551963577
353	3.317946316	0.605713339	0.6895504971	0.5551247137
354	3.317907789	0.6058782989	0.689574702	0.5554414558
355	3.317858902	0.6060870125	0.6896431774	0.5557766326
356	3.317826964	0.605758297	0.6896479589	0.5552772191
357	3.317782852	0.6059130871	0.6896665657	0.5553484442
358	3.317746543	0.6060646028	0.6897029153	0.555524412
359	3.317707834	0.6056455084	0.689716569	0.5550149433
360	3.317661062	0.60560808	0.6897101298	0.5549370147
361	3.317632714	0.6057193853	0.6897166999	0.5550492989
362	3.317594136	0.6059724988	0.6897319647	0.5551381208
363	3.317536505	0.6059149105	0.6897721918	0.5553693928
364	3.317497737	0.6061143906	0.6897892585	0.5557498184
365	3.317460575	0.6062012921	0.6898203783	0.555510167
366	3.317408991	0.6061597059	0.6898651045	0.5555068153
367	3.31738154	0.6061839813	0.6898559719	0.5555989889
368	3.317347691	0.6061380181	0.6898999125	0.5553618513
369	3.317321804	0.6061449426	0.6899063436	0.5553124127
370	3.317291374	0.6061018293	0.6899182737	0.5553157645
371	3.317260297	0.6059901552	0.6899484111	0.5552277806
372	3.317200511	0.6059456305	0.6899800835	0.5552696777
373	3.317156811	0.6059972918	0.6900385609	0.5553216301
374	3.3170909	0.606055393	0.69008462	0.5554557008
375	3.317064348	0.6061685017	0.6900709886	0.5556299927
376	3.317029123	0.6063747085	0.6900921917	0.5558880789
377	3.31697178	0.6064230762	0.6902362379	0.5560422602
378	3.316932761	0.60643722	0.6902977304	0.5560640467
379	3.316907954	0.606804163	0.6903126682	0.556276046
380	3.316875186	0.6066716762	0.690328953	0.556204402
381	3.316826538	0.6068329145	0.690357378	0.5560963075
382	3.316786479	0.6067575116	0.6904058856	0.5559454779
383	3.316756001	0.6068669546	0.6904353351	0.5559597229
384	3.31671793	0.6067873073	0.6904664238	0.5559567901
385	3.316694707	0.6070147579	0.6904467992	0.556146165
386	3.316673011	0.6072610296	0.6904568016	0.5562861013
387	3.316644997	0.6069796168	0.6904683612	0.5557355734
388	3.316623656	0.607057769	0.6904716573	0.5558528853
389	3.316564914	0.6069489988	0.6905548538	0.5557456287
390	3.316540308	0.6070843984	0.6905584814	0.5559132171
391	3.316522454	0.6072143313	0.6905725936	0.5560179599
392	3.316495219	0.6072662607	0.6905931666	0.5560523155
393	3.316463826	0.6074986257	0.6906333856	0.5562880565
394	3.316433849	0.6078574534	0.6906379023	0.5566647115
395	3.316406198	0.6076325522	0.6906467242	0.5562407128
396	3.316386703	0.6075336756	0.690643823	0.5560153064
397	3.316354303	0.6075393548	0.6906691316	0.5563203173
398	3.316312081	0.6074988785	0.6907125055	0.5562876376
399	3.316275543	0.6071096363	0.6907320458	0.5560127926
400	3.316246289	0.607080763	0.6907511438	0.5559834646
401	3.316210645	0.6071606172	0.6907739951	0.5562222781
402	3.316186889	0.6074814565	0.6907750558	0.5563228311
403	3.316168836	0.6075382259	0.690778025	0.5563781353
404	3.316138809	0.6076429806	0.690781086	0.55646989
405	3.316094454	0.6079825101	0.6907921292	0.5567032568
406	3.316072966	0.6081281017	0.6907999539	0.5568285291
407	3.316031215	0.608133668	0.6907898124	0.5565587118
408	3.315980635	0.6078477716	0.6908069538	0.556252025
409	3.315932911	0.6080410771	0.6908169621	0.5564011787
410	3.31589646	0.6080864066	0.6908317624	0.5564782694
411	3.315873441	0.6078184335	0.6908377215	0.5561447684
412	3.315851084	0.6078421192	0.6908453997	0.5563144517
413	3.315819741	0.6077250226	0.6908773421	0.5562591475
414	3.315775016	0.6077784019	0.69094826	0.5560125133
415	3.315725089	0.6077943703	0.690948081	0.5561013351
416	3.315688723	0.6081192888	0.6909722623	0.5566007486
417	3.315667794	0.6081259037	0.6909723999	0.5566250489
418	3.31563727	0.6081169486	0.6910445221	0.556723926
419	3.315600178	0.6081275273	0.6910698914	0.5565094129
420	3.315567595	0.6080791013	0.6910873767	0.5567959891
421	3.315547703	0.6080021218	0.691093364	0.5565596894
422	3.315508093	0.6078758035	0.6911294636	0.5565496341
423	3.315476407	0.6081238269	0.6911294044	0.5567652645
424	3.31544505	0.6080765162	0.6911579751	0.5568088375
425	3.315419832	0.6081871557	0.6911667274	0.5568138651
426	3.315381617	0.6081863552	0.6912023787	0.5567334227
427	3.315332097	0.6088360222	0.6912516445	0.557249595
428	3.315291911	0.6088449549	0.6912912902	0.5572311603
429	3.315266664	0.6086435575	0.691313262	0.5569278253
430	3.315233637	0.6089442267	0.6913345909	0.5572040668
431	3.315217571	0.6088172739	0.6913166306	0.5571012793
432	3.315176766	0.6086526646	0.6913328674	0.5569353667
433	3.315150982	0.6087277162	0.6913373397	0.5568230825
434	3.315130909	0.6086754761	0.6913386875	0.556729233
435	3.315100436	0.6086871037	0.6913970303	0.5568322999
436	3.315064989	0.6088751356	0.6914299002	0.5569244735
437	3.315033341	0.6087387709	0.6914532567	0.5567032568
438	3.315004582	0.6087002637	0.6914863072	0.5568188928
439	3.314968286	0.608847486	0.6915538387	0.5568085582
440	3.314938076	0.6091759652	0.6915748525	0.5573666276
441	3.314922771	0.6091289232	0.6915854763	0.5573364617
442	3.31490416	0.6091483228	0.6916056838	0.5574303112
443	3.314857733	0.6091216692	0.6916173773	0.5574822636
444	3.314815591	0.60936211	0.6916907045	0.5575828166
445	3.314791615	0.6095147466	0.6917028062	0.5576146584
446	3.314758037	0.6097118068	0.6917159332	0.5578263784
447	3.314706409	0.6098120461	0.6917487632	0.5581431205
448	3.314656685	0.6097737004	0.6917612377	0.5581179822
449	3.314628315	0.609765792	0.6917674987	0.5582783085
450	3.314597567	0.6097826441	0.6917590482	0.5581291548
451	3.314570324	0.6097634028	0.6917787483	0.5580135188
452	3.314538158	0.6098207423	0.6918039001	0.5580420088
453	3.314502615	0.6098344188	0.6918582765	0.558255684
454	3.314485018	0.6098260323	0.6918720189	0.5581785934
455	3.314466545	0.6096764264	0.6918892913	0.5581316686
456	3.314443665	0.6096640834	0.6918969	0.5582260768
457	3.314411153	0.6094577508	0.691911678	0.5576554382
458	3.314390656	0.6096620242	0.6919166563	0.5579005363
459	3.31437376	0.6096192712	0.691915276	0.5578544495
460	3.314347811	0.6097392541	0.6919238862	0.5581561086
461	3.314314912	0.6097682234	0.6919410328	0.5584301156
462	3.314295353	0.609771286	0.6919437032	0.5582725825
463	3.314275223	0.6098373318	0.6919505826	0.5581896263
464	3.31423204	0.6096330586	0.6919687093	0.558121753
465	3.314216896	0.6097677151	0.6919804456	0.5580530417
466	3.314188396	0.6097683712	0.691989442	0.5580798559
467	3.314160588	0.6102205301	0.692031554	0.5585197754
468	3.314120673	0.6101155496	0.6920425269	0.5583454835
469	3.314099563	0.6100483853	0.6920436365	0.5582348751
470	3.314084898	0.6098457009	0.6920683045	0.5580337691
471	3.314071711	0.6098831555	0.6920745314	0.5580438244
472	3.3140314	0.6099551491	0.6920990381	0.5581192391
473	3.314013182	0.6099171706	0.6921066735	0.5579734372
474	3.313992624	0.6100623693	0.6921323623	0.5582650411
475	3.313963518	0.609947245	0.6921555908	0.5580656109
476	3.313941701	0.6100455071	0.692156511	0.5580991285
477	3.313917702	0.6100188833	0.6921592095	0.5580706385
478	3.313901061	0.610249474	0.6921743692	0.5583203452
479	3.313876458	0.6103454999	0.6921698555	0.5584024635
480	3.313846517	0.6106562706	0.6922021781	0.5588524384
481	3.313830339	0.6107397378	0.6922014975	0.5589496397
482	3.313805136	0.6107007233	0.692209556	0.5589412603
483	3.313783222	0.6106363934	0.6922034474	0.558988185
