iter	QuerySoftMax	NDCG:top=5;type=Base	AUC:type=Ranking	MAP:top=5
81	3.313833927	0.6064450992	0.6891668033	0.5576772247
82	3.313591654	0.6069207872	0.6892495818	0.5582112731
83	3.313450115	0.607115096	0.6891934197	0.5580654712
84	3.313275884	0.6067840918	0.6892787192	0.5573275236
85	3.313103233	0.6070238278	0.6893086399	0.5574843584
86	3.312922993	0.6071218536	0.689272618	0.5573502877
87	3.312787952	0.6072508802	0.6894157758	0.5578950897
88	3.312643475	0.6073383994	0.6895274061	0.5577187029
89	3.312561474	0.6070872673	0.6895799392	0.5571691526
90	3.312468377	0.6076674557	0.6896287818	0.5579132451
91	3.312377579	0.6079743203	0.6896844217	0.5582866879
92	3.312278555	0.6080295994	0.6897020432	0.5585816435
93	3.312039454	0.6079324269	0.6899159458	0.5583322161
94	3.311837739	0.6081101696	0.6900732765	0.5583643372
95	3.311677086	0.6075817384	0.6901282477	0.5580266466
96	3.311595645	0.6075889855	0.6901597499	0.5579943858
97	3.311434185	0.6073805228	0.6905053432	0.5581276186
98	3.311339173	0.6078362861	0.6905740161	0.558530529
99	3.311242084	0.6079511298	0.6905273845	0.5582493995
100	3.311156852	0.6084082493	0.6905501048	0.559070024
101	3.311046125	0.6083162239	0.690662867	0.5588228311
102	3.310908551	0.6083887307	0.691007327	0.558569633
103	3.310767299	0.6083658336	0.691150055	0.5582993967
104	3.310686697	0.6083191736	0.6912251864	0.5583915703
105	3.310610433	0.6081568223	0.6912782557	0.5581709122
106	3.310378703	0.6083323881	0.6913839809	0.5586391822
107	3.310266257	0.6086699766	0.6914906545	0.5585629294
108	3.31019271	0.6097164764	0.6915700466	0.5600825373
109	3.310108771	0.6097422142	0.6915993016	0.5603752584
110	3.309981256	0.6104488991	0.6917763494	0.5612178091
111	3.309924356	0.6099346415	0.6917878002	0.5605181275
112	3.309719743	0.6101370793	0.6920129235	0.5603667393
113	3.309636685	0.6097892136	0.6920678037	0.5600156416
114	3.309542418	0.6100545065	0.6921253069	0.5603133903
115	3.309386415	0.6105642587	0.6922861801	0.5606447964
116	3.309307514	0.6106550725	0.6922769381	0.5606460533
117	3.309210728	0.6107185659	0.6923541362	0.5603686945
118	3.309052831	0.6108596927	0.6927070283	0.5603621306
119	3.308961487	0.6111652758	0.6926939812	0.560582649
120	3.308876693	0.6105971178	0.6927869101	0.5601670298
121	3.308733109	0.6099956696	0.6929139472	0.5595346629
122	3.308684063	0.6103476766	0.6929264188	0.5595028211
123	3.308612964	0.6101820351	0.6929685537	0.5591270041
124	3.308491991	0.6097650906	0.6932308729	0.5589559243
125	3.308400619	0.6094343741	0.6932458018	0.5588059326
126	3.308304401	0.6096336719	0.6932378099	0.5587673873
127	3.308241166	0.6104622052	0.6932687463	0.5591352438
128	3.308180102	0.611083382	0.6932870557	0.559729624
129	3.30812854	0.6110472604	0.6932928566	0.5599264008
130	3.308032689	0.6103430565	0.6933834642	0.5589807832
131	3.307901769	0.6106074987	0.6935249525	0.559301715
132	3.307847438	0.6107396722	0.6935402586	0.5593959835
133	3.30781446	0.6109847058	0.693578999	0.5598702586
134	3.307743899	0.6114668431	0.693601422	0.5605013686
135	3.307595871	0.6117324482	0.6936508882	0.5610330428
136	3.307479774	0.6114788846	0.6937275877	0.5607632255
137	3.307367469	0.6120220739	0.6938812406	0.5608495335
138	3.307259259	0.6117548194	0.6939941107	0.5606277582
139	3.307176147	0.6119700325	0.694032209	0.5609404503
140	3.307101186	0.6114217091	0.694074426	0.5605766438
141	3.307078429	0.6119391634	0.6940837996	0.5615064801
142	3.307053517	0.6120053118	0.6940984157	0.5614197531
143	3.306987884	0.6122698555	0.694084711	0.5616204402
144	3.306913196	0.6120930039	0.6940763211	0.5615232389
145	3.306865073	0.6125718198	0.694105096	0.5616047986
146	3.306791842	0.6130415975	0.6942008462	0.5616374784
147	3.306754966	0.6130344351	0.694224699	0.5617302106
148	3.306638033	0.6124069377	0.6944013378	0.5611003575
149	3.306572544	0.6125538188	0.6944714139	0.5612918273
150	3.306541499	0.6128342613	0.6944937429	0.5615270097
151	3.306504139	0.6125890978	0.694501382	0.5612894531
152	3.306445926	0.6126840805	0.6945879382	0.5613212949
153	3.306412957	0.6128232938	0.6946038532	0.5615827328
154	3.306356014	0.6134218585	0.6946583376	0.5623842243
155	3.306300767	0.6134992788	0.6946932256	0.5624646668
156	3.306280598	0.6132765034	0.6947014867	0.5622711022
157	3.306218341	0.613006173	0.6947210581	0.5617281157
158	3.306160972	0.6128220495	0.6948011588	0.5617029775
159	3.306012825	0.6130278681	0.6948599647	0.5618366292
160	3.305853903	0.6134515054	0.6949562534	0.5619359254
161	3.305821013	0.6133630267	0.6949497956	0.5617364952
162	3.305789245	0.6132827509	0.6949876017	0.5618433328
163	3.305677477	0.6136604715	0.695178315	0.5624885481
164	3.305593902	0.6132029179	0.6952472165	0.5615858053
165	3.305568252	0.6135135268	0.6953048403	0.5621773923
166	3.305519459	0.6137293638	0.6953473192	0.5621597955
167	3.305470124	0.613656483	0.6953138049	0.5620475113
168	3.305420643	0.6136888803	0.6953404354	0.5620991844
169	3.305346738	0.613821862	0.695329708	0.5622846489
170	3.305212177	0.6143827172	0.6953672478	0.5627689794
171	3.305183528	0.6142375108	0.6954222353	0.562586308
172	3.305169659	0.6139537649	0.6954405735	0.5623655103
173	3.305133075	0.6143712919	0.6954878065	0.5629358695
174	3.305097765	0.6144617961	0.6955269907	0.5629492766
175	3.305037566	0.6145432729	0.6955339566	0.5628512374
176	3.304970193	0.6149001811	0.6956029972	0.563145355
177	3.30487859	0.6150362909	0.6956527556	0.5634831853
178	3.304856867	0.6150980815	0.6956754308	0.5635150271
179	3.304837273	0.6148095153	0.6956922371	0.5632686721
180	3.304726413	0.6147309185	0.6957292554	0.5632623876
181	3.304667406	0.6149360214	0.6958116759	0.5636552427
182	3.304628008	0.6153103063	0.6958908801	0.5638328864
183	3.304587547	0.6150239014	0.6959216034	0.5636032903
184	3.304529232	0.6143821105	0.6959799418	0.5628143679
185	3.304489674	0.6142662631	0.6960254461	0.5627727501
186	3.304444349	0.6149979945	0.6960385095	0.563410424
187	3.304423393	0.6147704534	0.6960336066	0.5632273337
188	3.304394008	0.6144203086	0.696045121	0.5629072398
189	3.304377602	0.6144957965	0.6960691144	0.5627647897
190	3.304341065	0.6147343285	0.6961510482	0.5629561198
191	3.304304934	0.6146693844	0.6961973913	0.5628379699
192	3.304272923	0.6147693559	0.6962127079	0.5628564047
193	3.304218363	0.61476209	0.6962257698	0.5628698117
194	3.304166695	0.6146295207	0.6962906738	0.5626456623
195	3.304108733	0.6145690253	0.6964332857	0.5626795989
196	3.304090343	0.6150494322	0.6964660461	0.5628907603
197	3.30407067	0.6146966707	0.6964773179	0.5628052902
198	3.304060168	0.614721519	0.6964631169	0.5626863024
199	3.304041117	0.6149798706	0.6964702566	0.5631762192
200	3.304010896	0.6145738797	0.6964529266	0.5626526451
201	3.303914043	0.6148153538	0.6965169311	0.5626455226
202	3.303890017	0.6146113192	0.6965691387	0.5623597844
203	3.303844602	0.6149917988	0.696537979	0.5625810011
204	3.303785636	0.6148047379	0.6965947033	0.5623723535
205	3.303706121	0.6155606406	0.6966442686	0.5633460421
206	3.303656038	0.6158614571	0.6966793829	0.5636564996
207	3.303619315	0.6161655901	0.6967795484	0.5638157086
208	3.303553295	0.6159412834	0.6968699393	0.5636982571
209	3.30354001	0.6164196177	0.6968672571	0.5641694598
210	3.303513118	0.6167278006	0.6968797701	0.5645750237
211	3.303484018	0.6167440405	0.6968971875	0.5644376013
212	3.303419896	0.6165692245	0.6970571212	0.5641066142
213	3.303394842	0.6164989315	0.6970859464	0.5639521535
214	3.303272217	0.6167216032	0.6971830488	0.5645148316
215	3.303236193	0.6166052194	0.6972502933	0.5645927602
216	3.303187627	0.616606532	0.6972711947	0.564614826
217	3.303118405	0.6161883848	0.6973721199	0.5635958885
218	3.303029512	0.6162384543	0.6974577501	0.5637425284
219	3.30298382	0.6163852829	0.6974896318	0.5635179599
220	3.302971942	0.6161712701	0.69750693	0.5633877996
221	3.302942071	0.6158230683	0.6975371459	0.5632847327
222	3.302908555	0.6161883855	0.6975408711	0.5639249204
223	3.302885597	0.6162541861	0.6975595977	0.56413273
224	3.302820704	0.6160051692	0.6975934944	0.5640656947
225	3.302784252	0.6161735295	0.6976379927	0.5639542484
226	3.302758688	0.6159773758	0.6976621562	0.5642695939
227	3.302745111	0.6159662041	0.697669222	0.5640953019
228	3.302704403	0.6164940457	0.6977103471	0.5643676331
229	3.302675343	0.6162577688	0.6977684414	0.5639937713
230	3.302630225	0.6163516271	0.6978343751	0.5643607899
231	3.302570473	0.6158429064	0.6979713585	0.5640853863
232	3.30255385	0.6157258995	0.6979935203	0.5640568963
233	3.302506273	0.6160866929	0.6980144276	0.5642831406
234	3.302475521	0.6161560118	0.6980348024	0.5645558907
235	3.302443548	0.6164257572	0.6980785654	0.5646807441
236	3.302427757	0.6157763325	0.698095058	0.5638584437
237	3.302409604	0.6159817855	0.6980893622	0.5640000559
238	3.302327425	0.6162330768	0.6982228379	0.5644395564
239	3.302296623	0.6158960534	0.6982437023	0.5640585721
240	3.3022827	0.6161396241	0.6982470147	0.5643757332
241	3.302166371	0.6167913201	0.6983848783	0.5649282163
242	3.302123041	0.6170095808	0.6984896989	0.5653350371
243	3.302101074	0.6169782035	0.6985054977	0.5652541757
244	3.302058497	0.6168599967	0.6985306288	0.5652523602
245	3.302038995	0.6166783075	0.6985129585	0.5650580973
246	3.301943503	0.6173932246	0.6986046964	0.5659417072
247	3.301891335	0.6172863156	0.6986536966	0.5657971622
248	3.301862895	0.6171701032	0.6986653878	0.5658063795
249	3.301756616	0.6179828934	0.6987691927	0.5670079884
250	3.301747312	0.61819525	0.6987713172	0.5667494833
251	3.301716427	0.618090191	0.6987897494	0.566436093
252	3.301672967	0.6184566555	0.6988454973	0.5668670745
253	3.30164829	0.6179297359	0.69886945	0.5666533993
254	3.301605953	0.6176791298	0.6989019457	0.5665968382
255	3.301567573	0.6176265094	0.6989525984	0.5666216971
256	3.301434781	0.6177582312	0.699137064	0.5668521312
257	3.301343886	0.6182447898	0.6992099333	0.5674219317
258	3.301320813	0.6182931041	0.6992378968	0.567331015
259	3.301288912	0.6192413677	0.6992593766	0.5683558181
260	3.301199134	0.6200343679	0.6993432248	0.5687844255
261	3.301179993	0.6201383485	0.699386575	0.5688011843
262	3.301158642	0.6201226393	0.6994192039	0.5687282833
263	3.301137321	0.619876479	0.6994397975	0.5685192168
264	3.301070085	0.6198449905	0.6995110883	0.5685544104
265	3.301019598	0.6196802467	0.699550163	0.5687295402
266	3.300978458	0.6198796224	0.699603563	0.5688203173
267	3.300943675	0.6196227587	0.6996301276	0.5686158594
268	3.300928741	0.6197832047	0.6996444426	0.5683820736
269	3.300876938	0.6196142682	0.6996509107	0.568260572
270	3.300877306	0.6196555106	0.6996483313	0.5682857103
271	3.300866659	0.6195711389	0.6996564075	0.5682086196
272	3.300825518	0.6201739731	0.69967273	0.5691295179
273	3.30080961	0.6201473927	0.6996855448	0.5691493492
274	3.300778789	0.6204483576	0.6997126939	0.5697371655
275	3.300752493	0.620548719	0.6997296407	0.569975979
276	3.300713103	0.620300432	0.6997827153	0.5693581364
277	3.300663983	0.6199431033	0.6998221058	0.5688694766
278	3.300640825	0.6195547138	0.6998608595	0.5685657226
279	3.300618083	0.6200353707	0.6998652061	0.568790291
280	3.300597229	0.6201147116	0.6998771524	0.5688321881
281	3.300526373	0.6199804632	0.6998960211	0.5686049662
282	3.300497303	0.6200465352	0.6999301915	0.5685383498
283	3.300465121	0.6202642513	0.6999154593	0.5687331713
284	3.300446124	0.6203016938	0.6999081924	0.5684231328
285	3.300394711	0.6205237643	0.6999713655	0.5686673929
286	3.300314073	0.6207813657	0.700044112	0.5691077314
287	3.300281392	0.6206442384	0.7001296319	0.5690025697
288	3.300239605	0.6208873475	0.7001776157	0.5692610748
289	3.300239369	0.6208753754	0.7001690942	0.5693038098
290	3.300174136	0.6208973651	0.7002502424	0.569416932
291	3.300127044	0.6205754282	0.7002444682	0.5689728227
292	3.300053851	0.6209114829	0.7003120811	0.5694588291
293	3.300002946	0.6210149559	0.7003581254	0.5694056198
294	3.299972598	0.6211994217	0.7003625667	0.5695949947
295	3.299945282	0.6211342119	0.7003856487	0.5694881571
296	3.299934238	0.6212680146	0.7003806394	0.5694831294
297	3.299926554	0.6212272299	0.7003748873	0.5692971063
298	3.29985319	0.6219150963	0.7004667052	0.5699925982
299	3.299805301	0.6222421339	0.7005127672	0.5700730406
300	3.299755689	0.6223806408	0.7005275808	0.5703139489
301	3.299731375	0.62269095	0.7005399	0.5708116865
302	3.299664576	0.6232615471	0.7005943755	0.5712792581
303	3.29965374	0.6231037604	0.7005968713	0.5710949109
304	3.299633889	0.6230678624	0.7006118816	0.5710714485
305	3.29961507	0.6228181541	0.7006366828	0.5708066588
306	3.29957536	0.6229231732	0.7006483614	0.5710412826
307	3.299503968	0.6228340449	0.7006946971	0.5708803977
308	3.299487008	0.6227082108	0.7006868887	0.5707982794
309	3.299459159	0.6228924877	0.7006854566	0.5709453382
310	3.299361348	0.6233926418	0.7008008832	0.571455226
311	3.299325117	0.6237440341	0.7008404506	0.5718739177
312	3.299276387	0.6234364468	0.7009002092	0.5712699011
313	3.299241371	0.6233328669	0.7009305478	0.5711375063
314	3.299172924	0.6233859994	0.7009889675	0.5712246523
315	3.299153106	0.6237893541	0.7010082208	0.5715062008
316	3.299146911	0.6237805616	0.7010072932	0.5714894419
317	3.299119557	0.6236075649	0.7010385625	0.5716796548
318	3.299078359	0.6235153055	0.701051199	0.571429948
319	3.299044843	0.6234515705	0.70108468	0.5713662645
320	3.2990285	0.6233932475	0.7011031388	0.5711253561
321	3.299006638	0.6237876488	0.701115211	0.5712728339
322	3.298998367	0.6236422665	0.7011217663	0.5710625105
323	3.298977189	0.6237088425	0.7011420212	0.5712870789
324	3.298954812	0.6239657738	0.7011532205	0.5713909837
325	3.29893137	0.6238720281	0.7011541732	0.5714613709
326	3.298899005	0.6242770715	0.7011853515	0.5720864756
327	3.298857309	0.6246495431	0.7012128422	0.5724472097
328	3.298809327	0.6246982519	0.7012824154	0.5724388302
329	3.298779664	0.6244248015	0.7013392455	0.5722880007
330	3.298763737	0.6247418004	0.7013681313	0.5726301603
331	3.298724254	0.6245332527	0.7014180502	0.5723413496
332	3.298705631	0.6246654751	0.7014233067	0.5724486062
333	3.298692173	0.6247961886	0.701438604	0.5725513938
334	3.298670142	0.6250354679	0.701455931	0.5727329479
335	3.29863709	0.624987296	0.7014764567	0.5728288922
336	3.298598937	0.6247858352	0.7015172445	0.5725456678
337	3.298550299	0.6252011578	0.7015568282	0.5727346238
338	3.298517484	0.6251632926	0.7015880752	0.5726393777
339	3.298502113	0.6252401209	0.7016127328	0.5726428691
340	3.298469658	0.6252769288	0.7016490262	0.5727344841
341	3.298439425	0.6252231621	0.7016706762	0.5726590693
342	3.298409972	0.6253078448	0.7016551052	0.5726087928
343	3.29838568	0.6253322904	0.7016902624	0.57254888
344	3.298321699	0.6252408528	0.7017905751	0.572534216
345	3.298303411	0.6254168851	0.7018124144	0.5730947992
346	3.298221721	0.6256616404	0.7019597242	0.5730189654
347	3.298148532	0.6256090291	0.7020364282	0.5729795821
348	3.298119813	0.6254857984	0.7020534786	0.5727600413
349	3.298082602	0.6260345884	0.7021176622	0.5734412882
350	3.298016931	0.6255895512	0.7021943692	0.5728555667
351	3.297984222	0.6252433329	0.7022532749	0.5724160661
352	3.297957047	0.6252062447	0.7022753198	0.5724118764
353	3.297896108	0.6250881168	0.7023093867	0.5725157812
354	3.297881752	0.6254550445	0.7023385951	0.5730353053
355	3.2978565	0.6252118392	0.7023528479	0.5728551478
356	3.297855838	0.6251133431	0.7023463044	0.5723875761
357	3.297817367	0.6255286476	0.7023780322	0.5728878275
358	3.297768776	0.6258697902	0.7024161216	0.5732115524
359	3.297754037	0.6261813399	0.7024257157	0.5734981286
360	3.297718302	0.625970759	0.7024373233	0.5732333389
361	3.297692045	0.6257955634	0.7024575604	0.5731512206
362	3.297671375	0.6257010638	0.7024543464	0.5728671583
363	3.29766756	0.625570911	0.7024553716	0.5726853248
364	3.297639875	0.6254596837	0.7024795381	0.5727012457
365	3.297626506	0.625417342	0.7024865965	0.5727829451
366	3.297601381	0.62557376	0.7025497548	0.5726522261
367	3.297573409	0.6256792498	0.7025393293	0.5729346126
368	3.297517748	0.6256412974	0.7026526743	0.5728097592
369	3.297498174	0.6260713081	0.7026485925	0.5734017653
370	3.29748014	0.6258774385	0.7026647923	0.5732861293
371	3.297454027	0.6258975679	0.7026992719	0.5732936707
372	3.297418715	0.6257876202	0.702746192	0.5731045752
373	3.297382852	0.6260023833	0.7027689959	0.573077342
374	3.297372259	0.6261576547	0.7027942646	0.5734248087
375	3.29729656	0.6262685648	0.7029031195	0.5735929557
376	3.297279948	0.6264531158	0.7029427816	0.5736356907
377	3.297242167	0.6267245138	0.702971987	0.5738212949
378	3.297233543	0.6265009358	0.7029814775	0.5734257863
379	3.297223243	0.6265416274	0.7029877163	0.5733952014
380	3.297210139	0.6267206227	0.7029875151	0.5733130831
381	3.29715	0.6266374264	0.7030533897	0.5730072342
382	3.297141785	0.6265099788	0.7030766552	0.5729284677
383	3.297103754	0.6264794456	0.7031024668	0.5727562706
384	3.297087929	0.6265546648	0.7031226403	0.5728727445
385	3.297059082	0.6264858177	0.7031587916	0.5727755433
386	3.29702852	0.6266215992	0.7031812686	0.5728895034
387	3.297008308	0.6269141968	0.7032076069	0.5735234065
388	3.2969807	0.6269083424	0.7032276902	0.5736926708
389	3.296947501	0.6264287505	0.7032605202	0.5733505111
390	3.296866986	0.6264140704	0.7033515406	0.5732633652
391	3.296837199	0.6266735165	0.7033914645	0.5734130775
392	3.296817844	0.6265818752	0.7034105565	0.5733259315
393	3.296790961	0.6268681041	0.7034197157	0.5735823418
394	3.296764794	0.6267109027	0.7034423051	0.5737134797
395	3.29674692	0.6269071167	0.7034534763	0.5737134797
396	3.296706457	0.6269274865	0.7034924267	0.5733450645
397	3.296698868	0.6270515384	0.7034873463	0.5736299648
398	3.296665843	0.6271662427	0.7035682578	0.5738771577
399	3.296657679	0.627225128	0.7035753325	0.5737665494
400	3.2966223	0.6271841062	0.7036186783	0.5734556729
401	3.296600643	0.6271549394	0.7036336856	0.5734665661
402	3.296582085	0.6271108189	0.7036490835	0.5735754986
403	3.296561784	0.6267810055	0.7036651516	0.5732855706
404	3.296524438	0.626955167	0.7036829521	0.5734799732
405	3.296504373	0.6271725075	0.7037079219	0.5738447573
406	3.29647438	0.6274463457	0.7037257402	0.5737886152
407	3.296449098	0.6277142657	0.7037353639	0.5740232389
408	3.296427186	0.6276144178	0.7037573452	0.5741439026
409	3.296356693	0.6279372447	0.7038681279	0.5746701302
410	3.296342653	0.6278697103	0.7038817741	0.5744866209
411	3.296329669	0.6276453552	0.7038987624	0.5741506061
412	3.29628881	0.6277846367	0.7039230517	0.5743943076
413	3.296251315	0.6279033032	0.703974382	0.5743322999
414	3.296253078	0.6279470314	0.7039653959	0.5743574381
415	3.296209116	0.6280602167	0.7039749797	0.5743268532
416	3.296174984	0.6280256471	0.7039984597	0.5746821407
417	3.296134889	0.6279417875	0.7040218406	0.5743033909
418	3.29611809	0.6280733759	0.7040520003	0.5746184571
419	3.296102164	0.6279781598	0.7040824026	0.5744106474
420	3.296027189	0.6279225781	0.7041250811	0.5742263002
421	3.296012005	0.6281968163	0.7041426612	0.5744447238
422	3.295980947	0.6280738137	0.7041862496	0.5743491984
423	3.29594624	0.6281354515	0.704229267	0.5747618848
424	3.29593178	0.6281032319	0.7042404944	0.5747373052
425	3.295896467	0.6281621025	0.7042531879	0.5747635607
426	3.295867654	0.6280068708	0.7042893319	0.5746141277
427	3.295840407	0.6280444043	0.7043324306	0.5746442936
428	3.295826202	0.6279963288	0.7043390792	0.5746610525
429	3.295798454	0.6281032726	0.7043750878	0.5749183007
430	3.295775436	0.6281349493	0.7043982416	0.5748910675
431	3.295756903	0.628368773	0.7044089038	0.5748374392
432	3.295745078	0.6283679771	0.7044070945	0.574812301
433	3.295725244	0.6285877044	0.7044280536	0.5751642366
434	3.29569637	0.6285496887	0.7043898695	0.5750067035
435	3.2956921	0.6287772796	0.704400227	0.5753200938
436	3.295672283	0.6287613756	0.7043932263	0.5751793196
437	3.295658948	0.6288241957	0.7044086568	0.575245098
438	3.295640842	0.6288987976	0.7044670543	0.5754300039
439	3.295610235	0.6289044658	0.7044605019	0.5755209206
440	3.295599772	0.6290440625	0.704465705	0.5757505167
441	3.295581773	0.62915257	0.7044806473	0.5756723088
442	3.295527357	0.6289515628	0.7044830454	0.5756597397
443	3.295514799	0.6290352584	0.7044772609	0.5758608458
444	3.295506352	0.6288693992	0.7044838281	0.5756910228
445	3.295491252	0.6286995224	0.7044936959	0.575587118
446	3.295458597	0.6286656356	0.7044988206	0.575554159
447	3.295430837	0.6288162749	0.7045341405	0.5754061226
448	3.295394512	0.628286287	0.7046046087	0.5751389587
449	3.295360591	0.6284974983	0.7046231371	0.5752238702
450	3.295349745	0.6283987065	0.7046165018	0.5751769454
451	3.295329223	0.6286305487	0.7046588905	0.5753696721
452	3.295309389	0.6288138137	0.7046691	0.5754469024
453	3.295277282	0.6290718624	0.7046741537	0.5756456343
454	3.295263545	0.6290535456	0.7046988602	0.5755082118
455	3.295242785	0.6288013955	0.7047234173	0.5753205128
456	3.295225014	0.6291289255	0.7047522499	0.5754830736
457	3.29520354	0.6289142212	0.7047779047	0.5754998324
458	3.295197024	0.6288836206	0.7047723494	0.575404307
459	3.295187316	0.6291969106	0.7047865445	0.5756774761
460	3.295166222	0.6293164388	0.7048024543	0.5758718787
461	3.295145174	0.6294256584	0.7048081575	0.5759372381
462	3.295115843	0.6293428529	0.7048505609	0.575813502
463	3.295080877	0.629375993	0.7049334637	0.5758796995
464	3.295062351	0.6292520055	0.7049309546	0.5757037316
465	3.295051404	0.6293762591	0.7049379864	0.5758260712
466	3.295043899	0.6293442809	0.7049610166	0.5758189487
467	3.294998629	0.6295821892	0.7049906888	0.5761809396
468	3.294982932	0.6294694726	0.7050167357	0.5761340149
469	3.294980276	0.6291592838	0.7050276657	0.5757401821
470	3.294961357	0.629066081	0.7050459292	0.5756760795
471	3.294952471	0.6290230994	0.7050540898	0.5756995419
472	3.294947337	0.6288943549	0.7050744083	0.575510167
473	3.294922407	0.6290837006	0.7050759084	0.5755839059
474	3.29488825	0.6290571705	0.7050941439	0.5755382381
475	3.294858144	0.6290809822	0.70513322	0.5757762136
476	3.294835296	0.6288226204	0.7051405832	0.5754544439
477	3.294830091	0.6289668973	0.7051373743	0.5753874085
478	3.294807044	0.6291058125	0.7051444341	0.5751854645
479	3.294791037	0.6292321655	0.7051523387	0.5752474722
480	3.294762278	0.6292206575	0.7051858789	0.5750430144
481	3.294739658	0.6298602365	0.705200537	0.5757980001
482	3.294716826	0.6294706642	0.705235317	0.57568404
483	3.294701421	0.6295961009	0.7052408811	0.5759052567
